date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2016-09-01,2016,18040006,1048828.8,4.511460889396274,0.96920076095395,2.393093756378285,5.409226904117987,0.8243292326747321,13.497875765482595,50.31783847304485,46.56114232951814,48.38709222818943,53.45966594774416,57.73728923073435,43.66345811024316,7.345272512894288,-2.833811623498014,-6.376071751940338,-4.952178756516004,-1.9360456087763014,-6.520943280219556,6.152603252588307
2016-10-01,2017,18040006,1048828.8,120.04403492999656,136.83980500791682,129.1960015203329,79.1016572096259,128.39106384627715,82.00799803086241,37.4714068635088,33.5838624192476,44.54668438459153,43.90084528290922,36.88128138212976,29.102457033992803,7.1279635795692355,112.91607135042732,129.71184142834758,122.06803794076367,71.97369363005666,121.26310026670791,74.88003445129317
2016-11-01,2017,18040006,1048828.8,46.687327153722585,62.89241804493804,44.92291689357474,48.34201414821772,58.755162661178325,69.66471530407564,33.56306593794628,31.15252731093447,26.142013624606854,39.0546462442299,29.066390271679133,37.97077946892548,5.41658367760085,41.27074347612174,57.47583436733719,39.50633321597389,42.925430470616874,53.33857898357748,64.24813162647479
2016-12-01,2017,18040006,1048828.8,155.59241571512203,220.30510141587737,144.56038388338737,158.10644514359498,234.8450808693792,133.93345010950344,21.499496592775014,21.58702595788373,8.628607753072219,24.63100947851453,24.34802796450496,23.35127873802273,3.3022888037645273,152.2901269113575,217.00281261211285,141.25809507962285,154.80415633983046,231.54279206561466,130.6311613057389
2017-01-01,2017,18040006,1048828.8,593.2036602903606,701.6391302656444,541.1598724993815,492.606760105308,756.9242944871177,481.6536180463776,19.507646320652693,21.550903192068493,5.769813356558687,23.95505706975464,22.367932078433537,18.64364127317597,77.74010933602972,515.4635509543309,623.8990209296147,463.41976316335183,414.8666507692783,679.184185151088,403.91350871034786
2017-02-01,2017,18040006,1048828.8,398.53774168436007,416.2366712751533,347.94913718064333,290.6003935547334,442.2889173445166,250.62001088918475,27.17126813179529,31.094496244115867,11.458020325953951,26.62788337467148,25.7146003377485,36.375972101722994,114.26299695762651,284.27474472673356,301.9736743175268,233.68614022301682,176.33739659710687,328.0259203868901,136.35701393155824
2017-03-01,2017,18040006,1048828.8,98.633368461779,101.79994235943155,93.68741954750172,85.04991320126884,106.35919659289516,79.52149007950759,67.43604911805167,74.60674644856117,33.72297703370102,68.2747603857229,55.12615787824373,84.41270990560653,131.088587842927,-32.45521938114801,-29.288645483495458,-37.40116829542529,-46.038674641658176,-24.729391250031853,-51.567097763419426
2017-04-01,2017,18040006,1048828.8,137.88805064493994,169.25812001047962,145.0086911198719,116.41762559651092,161.69994942279806,144.76978447579842,79.46010059665697,97.69176487274954,34.179654480937565,80.81729643885603,64.28318004554392,93.41156218191044,69.64837775508255,68.23967288985739,99.60974225539707,75.36031336478936,46.76924784142837,92.0515716677155,75.12140672071587
2017-05-01,2017,18040006,1048828.8,32.79663624942017,7.501223183530732,10.981063711474064,15.66824102481956,8.927537886810148,23.33752537171785,99.08898155572936,120.76466426710353,60.70151359764812,98.55998592163944,78.45696980617937,120.42490224606487,70.6225212492983,-37.825884999878134,-63.12129806576757,-59.64145753782424,-54.954280224478744,-61.69498336248815,-47.28499587758046
2017-06-01,2017,18040006,1048828.8,11.16674066189806,4.870614100734501,6.118542939039831,4.170361734264688,3.0197648355817304,10.71155611582273,97.93712063362626,115.93938655856358,90.427486034562,97.48717882013048,88.76997057013084,100.32753776226409,120.89754821113146,-109.7308075492334,-116.02693411039697,-114.77900527209164,-116.72718647686678,-117.87778337554974,-110.18599209530873
2017-07-01,2017,18040006,1048828.8,10.9921460692754,0.317340526362509,0.3497733508333365,0.0154590431846412,0.5145628179178923,4.621608178198183,98.8168549004212,87.93354067080635,114.89280665220696,102.72844227657905,100.9537679694046,80.21434660630126,25.510454806808642,-14.518308737533243,-25.19311428044613,-25.160681455975308,-25.494995763624,-24.99589198889075,-20.88884662861046
2017-08-01,2017,18040006,1048828.8,28.23742561860424,6.829389575207791,4.093026946910163,5.118602862269844,5.943022417211249,5.831422754010876,80.79420797955858,63.429440772564114,87.13597497327821,88.66457024630446,80.72583559738614,74.93643199631815,6.449521631230808,21.787903987373433,0.37986794397698276,-2.356494684320645,-1.3309187689609638,-0.5064992140195592,-0.6180988772199321
2017-09-01,2017,18040006,1048828.8,38.04693866192218,27.140288369562445,21.598520212572417,23.605221288856733,25.83615532914469,19.05428125602761,61.9803448046816,53.28304349465919,63.34380706976954,73.06919706835835,59.93540170489856,53.05613421347196,6.68988721530653,31.357051446615646,20.450401154255914,14.908632997265887,16.915334073550202,19.14626811383816,12.36439404072108
2017-10-01,2018,18040006,1048828.8,7.005840412553654,5.9301832718785175,6.07559162865655,7.764181875894271,6.597752524510668,13.688766533932297,37.60267134328761,28.787465100005743,37.240750770886855,48.60817930502184,46.48839745394558,23.11263692358316,6.613223851560557,0.3926165609930976,-0.6830405796820394,-0.5376322229040067,1.1509580243337139,-0.015471327049889183,7.07554268237174
2017-11-01,2018,18040006,1048828.8,120.24755642725052,93.8767956205798,86.48535248614019,75.46978934908569,88.6293056158486,90.66096598859146,22.919076122446103,22.8026898618376,12.575916026272637,30.571026551108787,31.937145340479685,14.868429221443142,6.7267778565076,113.52077857074292,87.1500177640722,79.75857462963259,68.74301149257809,81.902527759341,83.93418813208386
2017-12-01,2018,18040006,1048828.8,5.810963081906488,3.5727394898905533,10.27552825956984,6.509394678965073,3.8301057499852207,12.95957853837876,21.434914594384743,21.11036746869068,8.846953742582262,24.48737765656785,35.16666941721109,17.625055127205272,6.924488636694584,-1.1135255547880964,-3.351749146804031,3.3510396228752564,-0.4150939577295114,-3.0943828867093637,6.035089901684176
2018-01-01,2018,18040006,1048828.8,92.69736521441432,93.76543299074336,84.56864266007233,81.35230838436921,100.26531725148536,75.66053324027864,25.918146671030183,25.304287645347067,9.635902926734156,27.87085285327732,30.980124008611057,28.82683994310356,7.345272512894288,85.35209270152004,86.42016047784908,77.22337014717804,74.00703587147493,92.92004473859107,68.31526072738436
2018-02-01,2018,18040006,1048828.8,32.92517294391188,24.1456687154367,26.09381813712261,22.245418682880224,26.12025412464412,19.728122684885065,29.747437792734463,40.95624145228737,7.049627394431854,29.15051881870468,33.984174604410185,32.0537623166352,6.7757732393527705,26.149399704559112,17.36989547608393,19.31804489776984,15.469645443527455,19.34448088529135,12.952349445532295
2018-03-01,2018,18040006,1048828.8,327.2050965748461,406.7908037651137,307.68683720004634,313.7277249347473,425.6106973005477,278.5438081143126,54.0992446127514,60.30588218573627,25.655961589200608,57.90562187447519,43.94400662505139,74.36265581638249,5.617752955400434,321.5873436194457,401.1730508097133,302.0690842446459,308.1099719793469,419.9929443451473,272.92605515891216
2018-04-01,2018,18040006,1048828.8,80.99107120554876,89.1517970070192,86.62877927237136,87.00481827544459,84.9388857521639,71.550304015918,83.05622848961438,97.03956633069454,47.03995824206066,89.85726593445332,59.89166506901174,106.08331137181196,6.998269919096724,73.99280128645204,82.15352708792247,79.63050935327463,80.00654835634786,77.94061583306717,64.55203409682127
2018-05-01,2018,18040006,1048828.8,63.5534412671421,9.889675208774545,6.28865314552848,20.656193247928417,6.896723486218752,25.66170494811483,97.62788480917312,106.44827982622856,73.31651530349308,111.34630489309338,71.50811410086253,117.52276060152846,6.906043316094049,56.64739795104805,2.9836318926804957,-0.6173901705655691,13.750149931834368,-0.009319829875297003,18.755661632020782
2018-06-01,2018,18040006,1048828.8,1.1993114539241627,0.0,0.1351979132957966,0.0,0.0,6.120746293637303,96.63077019271418,100.05858602741704,96.4113986126878,97.97786941189902,87.57711352477307,101.85957786328596,6.894514990718713,-5.69520353679455,-6.894514990718713,-6.759317077422916,-6.894514990718713,-6.894514990718713,-0.7737686970814099
2018-07-01,2018,18040006,1048828.8,37.737061300664365,5.360918577808762,5.701724400910099,13.313595241277373,4.860692881892502,10.936047545582792,92.73472192795944,87.09148125091487,106.52825292534264,92.3522038212219,85.95424596045036,94.65755227229248,7.744728987149624,29.99233231351474,-2.383810409340862,-2.0430045862395243,5.568866254127749,-2.8840361052571213,3.191318558433168
2018-08-01,2018,18040006,1048828.8,13.835715957149857,0.5502382001126632,1.312875948810636,0.1002062237613798,0.2018166055018553,4.331463472695985,70.88044038132878,61.4136037582,69.27987569100709,77.69988709635001,81.86012894006124,57.59072372150908,7.935522772111407,5.900193185038449,-7.385284571998744,-6.622646823300771,-7.835316548350027,-7.733706166609553,-3.6040592994154226
2018-09-01,2018,18040006,1048828.8,4.067699718998923,0.4276044839654472,1.1804739742318628,0.429649419605654,0.4124037255834076,10.44748020543683,56.248704931994766,36.84844992155302,67.5271223324019,62.04269920157647,69.98325939253725,42.51877484630955,7.489952996354735,-3.4222532773558125,-7.062348512389288,-6.309479022122872,-7.060303576749082,-7.0775492707713274,2.9575272090820954
2018-10-01,2019,18040006,1048828.8,16.094710218190695,28.778497219781936,23.93327602160614,21.78192193470022,26.30796403743449,19.822761672045427,40.90081624939752,35.233779721541715,45.98694145028234,51.906904298462905,40.70978058291405,30.35868031234049,7.388503733051792,8.706206485138903,21.389993486730145,16.54477228855435,14.39341820164843,18.9194603043827,12.434257938993635
2018-11-01,2019,18040006,1048828.8,128.08612794799396,159.7282929820046,127.06436442668893,147.83790465946788,156.61599441687724,138.523738889891,23.41818853175574,15.66884085894146,15.661596235702229,27.7227541882524,28.06525749547695,25.2839476623695,6.790760062340706,121.29536788565325,152.9375329196639,120.27360436434822,141.0471445971272,149.82523435453655,131.7329788275503
2018-12-01,2019,18040006,1048828.8,61.41908414627251,53.3844332506916,43.12947121715504,47.997258702967,49.50295456139455,57.362739291472685,19.925214239772476,19.263192316947244,10.168618064291785,18.859630138487628,32.58383497477802,18.23525104626081,6.980977431033722,54.43810671523879,46.40345581965788,36.14849378612132,41.01628127193328,42.52197713036083,50.381761860438964
2019-01-01,2019,18040006,1048828.8,216.64538200963776,228.88556525157696,193.93853206772343,184.18864757110936,246.0331485510997,155.83377633383913,22.710988391459296,22.22076890449769,14.018900511501617,17.116696695689434,37.931709248965696,22.385456619737067,7.236906254366145,209.4084757552716,221.64865899721082,186.70162581335728,176.9517413167432,238.79624229673357,148.59687007947298
2019-02-01,2019,18040006,1048828.8,456.0361377876295,427.6301289730084,345.43608453411105,285.1011023414282,457.7120660450249,199.18434466059705,25.501256692789013,26.35665517979915,12.73361826591334,25.223339680889364,26.57577378947292,31.37099630537666,8.847413309300356,447.18872447832916,418.7827156637081,336.5886712248107,276.25368903212785,448.8646527357246,190.3369313512967
2019-03-01,2019,18040006,1048828.8,207.04711924370773,207.13306621728404,155.3004960540009,164.63908876318806,213.0982544281366,150.59406796727544,55.817028840651865,66.14512922799706,28.17243163382141,51.89796421189748,50.2473510119146,62.30838601050755,29.783428607176322,177.2636906365314,177.34963761010772,125.51706744682457,134.85566015601174,183.3148258209603,120.81063936009912
2019-04-01,2019,18040006,1048828.8,44.72128511792313,32.72696159587535,23.336373900172934,29.98604906327143,30.27219227044328,35.932237389394416,83.67146496253929,96.72228495221874,40.30492194034284,88.14759026315089,63.912132874652166,105.6067408458236,11.342719336791479,33.378565781131655,21.384242259083873,11.993654563381455,18.64332972647995,18.9294729336518,24.589518052602937
2019-05-01,2019,18040006,1048828.8,129.68837907686463,147.03047780674575,104.5594059372568,154.06419347198846,126.28752065027898,86.55066345226993,97.75193121133852,104.87292238543668,66.61726845202026,101.1015358151789,63.52341089718213,126.68973532628485,46.46145692767254,83.22692214919209,100.56902087907321,58.097949009584255,107.60273654431592,79.82606372260643,40.08920652459739
2019-06-01,2019,18040006,1048828.8,26.175797706676125,6.237210316207242,3.455085173320851,4.429774962067013,3.422711498562644,8.788037595152653,114.7108653864108,131.4055430135997,91.36101716039768,121.26922072608023,88.60829874988643,133.73899478006447,61.590078317723815,-35.41428061104769,-55.352868001516576,-58.13499314440296,-57.1603033556568,-58.167366819161174,-52.802040722571164
2019-07-01,2019,18040006,1048828.8,15.685297295091356,7.011699973437825,2.719135394024143,6.174518762087452,3.626452026488449,6.087593329882241,101.62680425359896,95.87693857994036,104.29777800705592,102.74246733335718,96.4570446784802,106.44424729904756,15.27503112231803,0.41026617277332633,-8.263331148880205,-12.555895728293887,-9.100512360230578,-11.64857909582958,-9.187437792435789
2019-08-01,2019,18040006,1048828.8,6.403626035313735,0.5818600981828358,0.2605153122869394,0.0021629663988427,0.4209801141360795,3.314713403978645,84.08213468933117,70.6633669943592,100.68279232923832,90.53698807601604,86.15419590698995,68.1851026414843,7.545865374425106,-1.142239339111371,-6.96400527624227,-7.285350062138167,-7.543702408026263,-7.124885260289027,-4.2311519704464615
2019-09-01,2019,18040006,1048828.8,19.19668239848899,2.104759684339341,1.0215690771287071,1.1134765041510075,1.9021496229071293,12.115049847729326,64.33724257278259,50.83746087982504,77.67771464222626,68.5265412504169,65.1931047678383,58.34684118659326,6.957920780283053,12.238761618205935,-4.853161095943712,-5.936351703154346,-5.844444276132045,-5.055771157375924,5.157129067446273
2019-10-01,2020,18040006,1048828.8,0.7264058138016138,0.0074147942139441,0.4131056806424854,0.0115685781222975,0.0068671086111642,11.27495031211327,39.14299719961558,32.68420480014814,32.00327832705927,52.16335447078949,46.850596759472296,29.136037207752675,6.87779891892448,-6.151393105122866,-6.870384124710536,-6.464693238281995,-6.866230340802183,-6.870931810313316,4.397151393188791
2019-11-01,2020,18040006,1048828.8,77.25343573002179,62.6306201650761,59.819516377541525,70.02903691488854,77.00803980925075,98.611050079251,24.90847158115593,19.233714752778702,14.32086624360641,33.79824406020688,24.80755024952381,29.448293824085816,6.840908277723409,70.41252745229838,55.789711887352695,52.97860809981812,63.18812863716513,70.16713153152733,91.77014180152759
2019-12-01,2020,18040006,1048828.8,141.430293046055,174.2014796923908,143.91939692964266,128.71723071510547,165.4391444741918,134.42318146546677,23.165702231388845,16.54854057826339,15.435866845221272,24.349420996873693,26.763379217196658,23.23088976032124,6.741764679495534,134.68852836655947,167.45971501289526,137.17763225014713,121.97546603560994,158.69737979469627,127.68141678597124
2020-01-01,2020,18040006,1048828.8,33.033673284985284,27.19104962852858,27.68553224475645,24.0978804943867,29.24969066679056,42.63425890236701,31.14700561206338,27.3487453810406,22.69351078074348,31.35710254173739,31.91253723376665,35.26134943371947,6.817275210703974,26.216398074281308,20.373774417824606,20.868257034052476,17.280605283682725,22.432415456086588,35.81698369166303
2020-02-01,2020,18040006,1048828.8,12.09755831334386,9.869602246036592,10.822592805587538,7.816606294910294,10.796652452657574,12.357390699027372,40.925970291371776,45.78130726921872,14.911564402912422,42.68162029715601,41.064041358132215,51.982887180580136,7.888256638072536,4.209301675271324,1.9813456079640561,2.934336167515002,-0.07165034316224261,2.9083958145850373,4.469134060954835
2020-03-01,2020,18040006,1048828.8,140.16900875315025,136.17118662715953,107.73311779157234,132.59430646511734,141.04877207604326,99.73364669733158,49.94600789625994,63.56183533184709,21.20852414440254,52.19621462904029,42.31838908284669,61.248816084771335,3.817028531773207,136.35198022137703,132.3541580953863,103.91608925979914,128.77727793334412,137.23174354427005,95.91661816555838
2020-04-01,2020,18040006,1048828.8,112.7856215139021,123.61107989483746,73.96325287117341,117.3050011104734,114.71426914204294,138.99711966027644,80.28794238794661,94.96441888808636,51.67106205599153,84.86107768889701,61.83423929033002,96.69075009626336,6.277749583138326,106.50787193076377,117.33333031169913,67.68550328803508,111.02725152733507,108.4365195589046,132.7193700771381
2020-05-01,2020,18040006,1048828.8,43.42104802213642,42.79946491262571,33.422005934046595,23.36378937758454,35.9888367975512,32.66840962342178,103.13473771321074,108.13227697553612,64.7743337815198,115.1272247006811,76.82873134790198,139.85152930331122,9.257245276393492,34.16380274574293,33.54221963623222,24.164760657653105,14.106544101191046,26.73159152115771,23.41116434702829
2020-06-01,2020,18040006,1048828.8,17.539878270816274,2.865392062364839,1.426460078391034,1.1793530067296647,2.618333328597606,10.336494166870157,93.5553226523701,84.26841778629766,87.08431464536666,99.72179208045112,87.23723378236427,105.52228733306312,6.584979454390987,10.954898816425288,-3.7195873920261477,-5.158519375999953,-5.405626447661322,-3.966646125793381,3.75151471247917
2020-07-01,2020,18040006,1048828.8,14.717887634983784,0.1156377292666043,0.7647367065469493,0.4598675637588639,0.1115988004214196,5.711194421828161,87.09053014110667,74.61942055288075,96.54419683677872,91.28223672976095,95.20076034933116,71.29689422542909,7.923418030467306,6.794469604516478,-7.807780301200702,-7.158681323920357,-7.463550466708442,-7.811819230045886,-2.212223608639145
2020-08-01,2020,18040006,1048828.8,16.975804580442315,0.7085076934886276,1.142356429818953,0.420233120803786,0.6269775879597576,5.389058250595528,79.38595402521784,62.3882957033117,66.44181553357151,80.00642780193779,81.80036621458812,92.48051577441171,7.6305985659338145,9.3452060145085,-6.922090872445187,-6.488242136114861,-7.210365445130028,-7.003620977974057,-2.2415403153382867
2020-09-01,2020,18040006,1048828.8,3.951638846834859,0.4461282965499457,0.4053613256048217,0.4171208470258962,0.3167345317861425,11.085311273892165,48.81483345316344,49.3819875851238,39.12905340346147,45.61912936842539,54.04588066195708,67.0616723549766,7.2611157376543485,-3.3094768908194894,-6.814987441104403,-6.855754412049527,-6.843994890628452,-6.944381205868206,3.8241955362378164
2020-10-01,2021,18040006,1048828.8,0.0411153192268126,0.0,0.0111982361580956,0.005765126023994,0.0,10.87625862217595,29.696729019398436,27.22619575550957,25.859565657692272,37.12118237610576,35.76438398273298,24.917157175078504,7.201744861971375,-7.160629542744562,-7.201744861971375,-7.190546625813279,-7.195979735947381,-7.201744861971375,3.674513760204575
2020-11-01,2021,18040006,1048828.8,42.78572038327938,34.575482332430965,30.394031206665908,39.40914668960987,32.94921554952691,48.062346957972274,20.21247658309768,15.422117685847049,19.604451570861062,24.39353723544696,19.83502184621872,20.21311246808699,7.138915488675803,35.64680489460358,27.436566843755163,23.255115717990105,32.27023120093406,25.81030006085111,40.923431469296474
2020-12-01,2021,18040006,1048828.8,60.61693850219663,63.23672089783548,68.561889012407,63.0112383842513,68.61483584414664,58.477523210879085,15.03673848992319,12.230141552387632,12.193673818767794,18.15118504521814,21.35965015771495,12.248880107799742,7.0155624071597265,53.601376095036905,56.221158490675755,61.546326605247266,55.99567597709157,61.59927343698691,51.46196080371936
2021-01-01,2021,18040006,1048828.8,187.4796909287236,189.3351067397876,178.33998786726687,142.17931468065532,203.431904926146,175.04276710680148,18.36800013873909,17.7026517817354,8.550873563520303,19.514013181668805,24.650672078382875,19.5013342943926,7.002304832978091,180.47738609574552,182.3328019068095,171.33768303428877,135.17700984767723,196.4296000931679,168.04046227382338
2021-02-01,2021,18040006,1048828.8,42.07004663419944,43.42299685133526,35.3867562130086,28.46085286325255,45.99106540877488,29.699264189953933,29.453741300112508,31.10780916174576,17.06669369962102,27.76279363908668,30.60730996122887,38.8595461993103,5.033266858870982,37.03677977532846,38.38972999246428,30.353489354137622,23.42758600438157,40.9577985499039,24.665997331082952
2021-03-01,2021,18040006,1048828.8,74.01551856426335,92.23919632488249,79.32061529712566,76.20140499457541,95.74937974970808,79.21332279373485,41.72609869924533,49.13123822360532,18.877199366788886,40.40979309774482,38.63315221137642,61.50530844101942,4.630351887003046,69.3851666772603,87.60884443787944,74.69026341012261,71.57105310757237,91.11902786270504,74.5829709067318
2021-04-01,2021,18040006,1048828.8,25.847921491469737,9.707259224262836,8.074945076753238,9.992283560865726,9.125793886236435,31.87603668015258,69.31884924857673,68.14476347446067,33.67250704932965,84.2938697177483,47.97758013905924,109.70985645795552,5.820651482006319,20.027270009463418,3.8866077422565173,2.254293594746919,4.171632078859407,3.305142404230116,26.05538519814626
2021-05-01,2021,18040006,1048828.8,23.76721397697015,3.390107906630613,6.353534175663998,4.158206349549522,3.119354489566571,19.19029202518493,72.6282377932464,61.57647993427808,54.54748780497382,86.98198433032024,53.18412738994757,106.5158507778424,7.067439871348729,16.699774105621422,-3.6773319647181166,-0.7139056956847316,-2.909233521799208,-3.9480853817821586,12.122852153836202
2021-06-01,2021,18040006,1048828.8,13.632872529968482,2.253175326948372,1.8430301514968912,1.3423751749241335,2.0373216580148,9.115528149153937,63.87796091945749,48.21720375094241,65.67795033964686,71.90880374644262,61.28308499674845,64.34660455380693,4.617670729090178,9.015201800878305,-2.364495402141806,-2.7746405775932867,-3.2752955541660445,-2.580349071075378,4.497857420063759
2021-07-01,2021,18040006,1048828.8,31.07535202921061,10.98460995706584,3.1701307769893483,8.318829821420143,7.470018951894924,14.5403782814515,63.47868226134107,41.56360378088495,80.97671423562615,69.67825712212701,66.67602679134554,55.0980316614056,4.9762016482630775,26.09915038094753,6.008408308802763,-1.8060708712737292,3.342628173157066,2.4938173036318467,9.564176633188424
2021-08-01,2021,18040006,1048828.8,5.013288440511617,0.9120964192281984,0.5919243366477063,3.345037117328887,0.6186852950419331,4.007133607586193,52.68846872762034,35.528394014842334,51.80749549790429,62.3287233344223,61.10310995000696,45.24305461772416,4.939887423330774,0.07340101718084302,-4.027791004102575,-4.347963086683068,-1.5948503060018866,-4.32120212828884,-0.9327538157445803
2021-09-01,2021,18040006,1048828.8,2.136980709759597,1.5201834442216986,0.8093232545206713,1.729906081463544,1.3949447640791697,11.834139588457754,38.05763962050643,24.06037564177451,28.89343107033965,47.3625874129477,46.68899288508059,35.8425179446363,4.516797882056003,-2.3798171722964057,-2.996614437834304,-3.7074746275353316,-2.786891800592459,-3.1218531179768334,7.317341706401751
2021-10-01,2022,18040006,1048828.8,136.6306567103477,142.49222898542726,135.4919329262917,122.74905130682085,131.76559511220665,64.61049698079329,32.160404993797684,23.246054996304103,19.964415236083006,43.284160577786686,30.168599992745023,42.32855549591998,4.024538388529225,132.60611832181846,138.46769059689802,131.46739453776246,118.72451291829162,127.74105672367743,60.58595859226406
2021-11-01,2022,18040006,1048828.8,17.229617894433705,21.9133735202184,27.173332055367585,20.98780407809083,20.88446180227617,49.59896522652738,28.873009034253844,21.288603214728,14.92666413905456,41.69191350423906,29.60746481705028,31.306703928732443,4.774455954194726,12.45516194023898,17.138917566023675,22.39887610117286,16.213348123896104,16.110005848081446,44.824509272332655
2021-12-01,2022,18040006,1048828.8,334.2364229749353,376.6821739014674,326.1115861496611,305.33870189094944,403.11921224012434,216.2371232323885,14.665130852231815,11.931850944149671,3.948064497574885,17.351644720288252,20.59236959524611,15.648195949499138,11.169218039892696,323.0672049350426,365.5129558615747,314.9423681097684,294.1694838510567,391.94999420023163,205.06790519249583
2022-01-01,2022,18040006,1048828.8,0.7336577758457575,0.2151602443670782,0.4814972740046768,0.5322677292488872,0.1935227284880562,19.725124513286683,21.60364794293809,25.441773942821506,7.625147885160207,19.052534848873453,37.79935909749687,20.72661837815297,11.294300370215074,-10.560642594369316,-11.079140125847996,-10.812803096210398,-10.762032640966186,-11.100777641727019,8.430824143071609
2022-02-01,2022,18040006,1048828.8,13.356252179816764,6.312345587085414,4.986918048217627,6.2203397950439445,6.724142999860994,15.30822601049814,29.416431137559485,33.71907053001785,8.134088381879614,27.18780820272317,37.61250808193965,36.51743676000342,7.496293575311168,5.859958604505596,-1.1839479882257544,-2.5093755270935407,-1.2759537802672236,-0.7721505754501745,7.811932435186972
2022-03-01,2022,18040006,1048828.8,44.32676034689561,52.46443874283384,32.8603177535033,67.53456790790729,54.06350535761022,57.13409809223647,52.47400413029438,56.00379668044916,33.97333552570593,51.453113835028965,52.016748864301,55.59655776778987,11.350212748285447,32.97654759861017,41.11422599454839,21.510105005217856,56.184355159621845,42.71329260932477,45.78388534395103
2022-04-01,2022,18040006,1048828.8,57.87540206830981,65.07444224226269,54.39664168642294,33.52552221733044,60.7567093023405,52.72606718924211,75.38835321458015,71.00980766456776,62.491633783759966,85.24581151708647,51.7339578006235,92.67504279394628,18.493163150842616,39.38223891746719,46.58127909142007,35.90347853558032,15.032359066487825,42.26354615149788,34.2329040383995
2022-05-01,2022,18040006,1048828.8,4.593484610810343,2.402289042415769,2.4145734316355303,0.5809583041793108,2.183282831770773,14.245171848395948,79.67619842276665,76.84958925740763,55.31885435118132,94.43794634330496,60.35104275897857,100.4875536188746,27.835141618744814,-23.24165700793447,-25.432852576329044,-25.420568187109282,-27.254183314565502,-25.651858786974042,-13.589969770348866
2022-06-01,2022,18040006,1048828.8,9.754702695551725,1.2488333822670847,0.5296994089257817,0.8112351167078098,1.0374163565795038,9.403658562015158,72.07118676891388,48.58110864428042,59.0028963719952,84.2047425940632,72.06374507549182,84.41527917218407,27.354986866862138,-17.600284171310413,-26.106153484595055,-26.825287457936355,-26.54375175015433,-26.317570510282636,-17.95132830484698
2022-07-01,2022,18040006,1048828.8,9.731366230653002,0.389757494552836,0.3194040923020421,0.7233791018726706,0.2959864288225132,6.51857367482242,70.73999417963374,45.25095313520431,77.2984400525924,77.77186685210164,79.54208429692149,65.7629520610166,5.658678510482871,4.072687720170131,-5.268921015930035,-5.339274418180829,-4.9352994086102004,-5.362692081660358,0.8598951643395489
2022-08-01,2022,18040006,1048828.8,46.276694316170165,17.490481819664875,16.628282131463077,24.691834408756414,12.853087155627692,10.10545380793534,60.82409442736211,34.936062440961415,67.21564813649071,62.41011423016025,70.33728316816584,62.87254984403578,4.790595609720194,41.48609870644997,12.699886209944681,11.837686521742883,19.90123879903622,8.062491545907498,5.314858198215147
2022-09-01,2022,18040006,1048828.8,26.389239760345152,16.102526949446073,9.584473717180124,38.56031627364423,14.648271759132385,27.77577161336208,49.63602434157877,26.12953903246,45.93165800249707,53.00424438702474,52.81719531426882,57.9539148706974,4.508728054293269,21.880511706051884,11.593798895152805,5.075745662886855,34.05158821935096,10.139543704839117,23.26704355906881
2022-10-01,2023,18040006,1048828.8,7.311677372147065,0.0033587150658016,0.512475577867065,0.9350919678375446,0.010274621522562,12.97401871258572,32.580009875163114,19.16173518645052,35.2015313707467,42.613899816413166,37.43376539610264,26.92406856711693,8.656043108069806,-1.3443657359227412,-8.652684393004005,-8.143567530202741,-7.720951140232262,-8.645768486547244,4.3179756045159134
2022-11-01,2023,18040006,1048828.8,99.8440121730019,119.24641262811586,94.22800547233275,82.79018194075371,113.04222846562423,114.402893336554,16.96654602518334,13.510298017358886,13.778950343811886,21.78487081008477,19.570992065734465,15.594031716631388,9.089508142182378,90.75450403081952,110.15690448593348,85.13849733015037,73.70067379857133,103.95272032344185,105.31338519437162
2022-12-01,2023,18040006,1048828.8,384.1392810200506,356.5047472872079,326.677492486356,311.360102089852,380.3747613888372,267.0334137784644,15.564634988548152,13.6147813329053,6.4887279523449495,21.144499496550367,16.068337447191684,20.379474193977945,10.95248552283641,373.1867954972142,345.5522617643715,315.7250069635196,300.40761656701557,369.4222758660008,256.080928255628
2023-01-01,2023,18040006,1048828.8,353.67304442555627,517.8994657981964,350.65785068340534,443.1035623349029,437.3840167890318,330.5805375817048,21.127089508223303,20.21072363800482,3.348446561046041,25.09377264037849,26.36568549430391,22.00062002212089,72.1327318734671,281.5403125520892,445.7667339247293,278.52511880993825,370.9708304614358,365.2512849155647,258.4478057082377
2023-02-01,2023,18040006,1048828.8,233.1261781859849,194.64557352172824,170.42896990907977,194.3905925702447,206.47967816517192,143.50657278849363,26.301388594944804,30.70778598771711,4.883721550728369,30.84718744635722,25.85095066398276,28.46852231156068,9.890726755768116,223.23545143021678,184.7548467659601,160.53824315331164,184.49986581447658,196.5889514094038,133.6158460327255
