date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2020-10-01,2021.0,17040213,1403762.4,7.934645965975257,9.871799563366064,8.461035712299259,8.96729703516123,9.431234488944176,10.365172522383164,12.56677919961645,14.58897043223078,10.220133254526772,20.378968168649912,15.40897666433819,4.536565118715647,3.180086377830332,4.754559588144925,6.691713185535733,5.280949334468927,5.787210657330899,6.251148111113844,7.185086144552832
2020-11-01,2021.0,17040213,1403762.4,29.07760188896602,21.011391252085577,40.94926396325737,28.07484375687388,19.54313867656085,21.93779848529708,8.300581180411493,11.223851470127483,7.355257622017766,12.914524066045376,7.809130172295169,4.190232076371782,1.9027114866270867,27.17489040233893,19.10867976545849,39.04655247663029,26.17213227024679,17.640427189933764,20.035086998669993
2020-12-01,2021.0,17040213,1403762.4,24.2435009500398,15.32434857593293,19.55781774248112,18.67789178668449,12.998602244525358,13.070384348169425,4.833255865962711,10.248736770260605,3.351018572454472,5.605679806051379,4.862377075097805,2.4012043807628687,1.7696336574356493,22.47386729260415,13.55471491849728,17.788184085045472,16.908258129248843,11.228968587089708,11.300750690733775
2021-01-01,2021.0,17040213,1403762.4,25.82831062057972,27.336536571525457,21.98476336332364,26.45401825975539,23.50645225400181,14.882260018889298,7.43264226072603,19.20022882767482,3.945465839868136,6.63372194543551,4.516276460837599,9.624572611136047,1.6193289247890097,24.208981695790712,25.717207646736448,20.36543443853463,24.83468933496638,21.887123329212802,13.262931094100288
2021-02-01,2021.0,17040213,1403762.4,55.9090354948184,47.1729096314898,48.63105132200072,48.37748585013309,40.07323150943812,18.16941146215382,14.699613228556863,27.153947974398363,11.243578524827347,13.288054580205465,6.761540215784459,22.95710016563397,1.3088139900089895,54.600221504809404,45.86409564148081,47.32223733199173,47.0686718601241,38.76441751942913,16.860597472144832
2021-03-01,2021.0,17040213,1403762.4,33.55444444086182,22.893259394610755,30.69460084713599,23.02080575191919,20.95070272570711,16.25211974606552,25.148352011836,42.54519907682708,15.494990329422333,29.070746197526507,10.06974111668706,34.635044992405696,1.3727688690864277,32.18167557177539,21.520490525524327,29.321831978049563,21.648036882832763,19.57793385662068,14.879350876979093
2021-04-01,2021.0,17040213,1403762.4,23.082468074153407,12.794335026509488,17.15850520345737,10.323443291237734,11.726537723030678,13.730995297445215,25.84458290880348,38.41879844786522,19.36230831998673,38.91704090493953,19.176040271659986,20.073540509117084,2.0241611559862625,21.058306918167144,10.770173870523227,15.134344047471107,8.29928213525147,9.702376567044414,11.706834141458952
2021-05-01,2021.0,17040213,1403762.4,30.107016525071323,21.26191609255531,16.538319612956396,19.99904934340769,20.830949615118616,27.79748927079419,34.66610586904444,43.58630929430455,29.05527795228502,55.5761250480235,29.521113550165325,24.25199754116661,1.8816085298944638,28.22540799517686,19.380307562660846,14.656711083061932,18.117440813513227,18.94934108522415,25.915880740899727
2021-06-01,2021.0,17040213,1403762.4,5.156860966423014,2.2695651244864856,1.3911160419933215,0.5636841964167874,2.2173848751701533,8.457057993523451,35.44986778289013,38.454163268554495,28.397703226446005,46.05758927809595,47.00823646374673,18.03281043040122,0.741618193746456,4.4152427726765575,1.5279469307400295,0.6494978482468655,-0.17793399732966864,1.4757666814236972,7.715439799776995
2021-07-01,2021.0,17040213,1403762.4,19.78403645196274,12.838033282455791,7.468094251665718,23.960838086616288,13.126107133177978,16.37188986702703,39.04652080916643,27.737365658853594,48.52060252154288,44.82388793130893,40.70852364030054,37.66695394607314,0.5045329349442353,19.279503517018505,12.333500347511556,6.963561316721483,23.45630515167205,12.621574198233743,15.867356932082794
2021-08-01,2021.0,17040213,1403762.4,24.373617319482097,15.264970549122063,16.940435160087798,11.228535387383973,16.289920850481536,17.779317561706502,33.20879159350993,28.35387067420941,42.305240329891255,39.54747054872168,33.81850780010108,22.72961230997407,0.7347704996230131,23.638846819859083,14.53020004949905,16.205664660464784,10.49376488776096,15.555150350858524,17.04454706208349
2021-09-01,2021.0,17040213,1403762.4,8.977355220724197,10.961202586444866,7.007304572727637,13.03863992867669,11.94402303743016,14.26615770004588,17.268645915165884,19.342613996873173,13.535580495866158,22.72611251248852,20.994817858382604,11.425240660235117,1.143220380545858,7.834134840178339,9.817982205899009,5.864084192181779,11.895419548130832,10.800802656884303,13.122937319500023
2021-10-01,2022.0,17040213,1403762.4,70.7332423735027,59.02102299112946,50.208411180299386,53.102098232452384,57.654595736865794,36.524276703481895,16.257834018769422,19.09869757489228,17.493084890753387,31.90754650006599,12.153232408987304,6.405482758408854,2.4664619021985796,68.26678047130413,56.55456108893088,47.741949278100805,50.6356363302538,55.18813383466721,34.057814801283314
2021-11-01,2022.0,17040213,1403762.4,21.304894691762502,17.419606144293624,21.65816664970373,18.355195599484176,16.194331640928286,19.139482846985924,12.170669170816248,15.66940990683192,7.724615960590764,30.15444605854037,11.181483094593288,6.087688470762222,1.719244964829183,19.58564972693332,15.70036117946444,19.938921684874547,16.635950634654993,14.475086676099103,17.42023788215674
2021-12-01,2022.0,17040213,1403762.4,48.23576758286138,55.302242322514594,45.33797724027424,53.439854387318,46.49894342299672,27.440379342923936,7.383139841394863,11.372340718231294,5.428007044110789,13.704524853757672,7.282764350892369,1.576559855076253,1.7399172489754253,46.495850333885954,53.56232507353917,43.59805999129882,51.69993713834258,44.759026174021294,25.70046209394851
2022-01-01,2022.0,17040213,1403762.4,30.541894363649707,20.83255668418657,30.37944291296549,28.42508234899476,18.310177441199293,11.967845155892851,9.61813075491288,21.3845083164313,5.035849353104334,13.191131602285273,4.649402774680044,12.152067162604244,1.6787617417094576,28.86313262194025,19.153794942477113,28.700681171256033,26.746320607285302,16.631415699489835,10.289083414183393
2022-02-01,2022.0,17040213,1403762.4,17.458795980074445,10.996636611551198,15.4385090373774,8.871767905063562,9.34949047613659,6.989339184713558,11.894453783672764,24.63566049055076,11.32577407561824,13.715491077989952,5.67810212472958,16.070600402632646,1.3463686395413306,16.112427340533113,9.650267972009868,14.09214039783607,7.525399265522232,8.003121836595259,5.642970545172227
2022-03-01,2022.0,17040213,1403762.4,32.395294614791254,20.017956318147164,23.79707914480296,21.65898451247745,18.179521492833988,15.739104379041994,33.75624177160118,45.58748146350906,24.67568742911193,36.53969004093472,19.816170826000707,53.55280045711204,1.4313834080927534,30.9639112066985,18.58657291005441,22.365695736710208,20.227601104384696,16.748138084741235,14.30772097094924
2022-04-01,2022.0,17040213,1403762.4,41.734057390936194,32.82334733476593,31.577727728607226,30.037438203884587,30.48331510370936,24.69041374530632,38.6722658518262,49.16400495689998,30.1818849713568,54.35048118146298,29.779000937595526,36.17580490729973,2.0016800469772233,39.73237734395897,30.821667287788703,29.57604768163,28.035758156907363,28.481635056732134,22.688733698329095
2022-05-01,2022.0,17040213,1403762.4,70.03664897205513,59.604034981610376,62.15725280153698,52.69179049948308,59.65346733992252,51.12574062372927,43.7210255287711,61.1739538845091,30.641741836603167,61.31020933047567,42.20503187630544,15.756032020180916,2.207283139715062,67.82936583234007,57.396751841895316,59.94996966182192,50.484507359768024,57.44618420020746,48.91845748401421
2022-06-01,2022.0,17040213,1403762.4,20.87534457866625,7.52337073785654,8.71841461140016,6.292374933323436,7.616667223966709,13.801490773642024,51.07934287932433,54.085038024575766,36.04274673485399,65.48514701896434,62.91947150783269,27.8137382064622,1.2721637529080467,19.603180825758205,6.251206984948493,7.446250858492113,5.020211180415389,6.344503471058662,12.529327020733978
2022-07-01,2022.0,17040213,1403762.4,2.4939092539811143,1.53287193713781,2.15489466145809,0.1501606080352822,1.4333554181001085,7.946413290247941,51.40718729325727,39.520137952037466,46.15364407197085,50.66905497426696,57.571399874224085,63.25917303834739,0.4274425419822054,2.066466711998909,1.1054293951556045,1.7274521194758847,-0.2772819339469232,1.005912876117903,7.518970748265736
2022-08-01,2022.0,17040213,1403762.4,29.410552535840907,18.071418317293563,19.873716186409823,20.006720671247407,18.78091594770873,16.971398317387134,44.905538827172855,33.99172911844925,47.09711300704892,46.48972125325264,39.22856992613064,59.69930195032953,0.47055286787884887,28.93999966796206,17.600865449414716,19.403163318530975,19.53616780336856,18.310363079829884,16.500845449508287
2022-09-01,2022.0,17040213,1403762.4,15.10672239717643,16.2545078703836,7.769057367821347,14.030808181833184,17.43672616516127,15.882303171804674,23.68837391144389,21.097813516783376,21.78269134495347,24.609307581760216,30.366516032162863,21.330509936270506,0.8435583949426153,14.263164002233815,15.410949475440983,6.9254989728787315,13.187249786890568,16.593167770218656,15.038744776862059
2022-10-01,2023.0,17040213,1403762.4,18.609386950407337,16.0197055006398,17.559281889798413,18.85308583611037,15.2756351270102,13.1951365009105,12.39884684547022,14.597439485427172,9.132063831841185,22.98157013483877,14.75942599598518,4.180281499536079,2.1335519929267965,16.47583495748054,13.886153507713004,15.425729896871616,16.719533843183573,13.142083134083403,11.061584507983703
2022-11-01,2023.0,17040213,1403762.4,45.15516261275218,40.68740044684407,44.10248191820838,42.31883410183229,36.88900226553015,22.360863106711182,7.376532688669949,10.034483296897896,4.512197790510037,15.325617432251928,5.438104595381061,5.017060705060936,1.6309570846212713,43.524205528130906,39.0564433622228,42.47152483358711,40.687877017211015,35.25804518090888,20.72990602208991
2022-12-01,2023.0,17040213,1403762.4,61.98397614174199,61.093375263885456,45.30680798224318,50.89726112261337,51.21200247650332,26.18218856178143,7.691904125069241,13.578313611216153,9.554126351831965,8.544642851897375,7.028978792063888,2.840186065884168,1.5732469580463437,60.41072918369565,59.52012830583911,43.73356102419683,49.32401416456703,49.638755518456975,24.608941603735087
2023-01-01,2023.0,17040213,1403762.4,43.10168182189256,40.53371282400564,42.72720737317023,31.377286078208144,34.480028260555486,22.35767986819544,6.588425981958699,20.732400060948063,9.204288566696658,5.0184091275012594,5.288559830752829,7.416886604433778,1.5685095595961631,41.5331722622964,38.965203264409475,41.158697813574065,29.80877651861198,32.91151870095932,20.789170308599278
2023-02-01,2023.0,17040213,1403762.4,21.940123893320035,21.161191978309912,21.573665473462466,26.36903055711363,17.92954523909106,11.29108304839825,12.760140760255275,32.678940000699704,10.914907570285408,10.687875630881807,11.382814882587022,22.01962336631661,1.156269759913174,20.783854133406862,20.00492221839674,20.417395713549293,25.212760797200456,16.773275479177887,10.134813288485075
2023-03-01,2023.0,17040213,1403762.4,47.61180767944465,64.74511418384125,56.25176884487668,55.67289113022959,59.29166527975594,25.464155907553323,27.78414353543899,41.818754393480816,12.808292685663467,37.618824756683125,14.672119104072356,24.115302485283088,1.2323696059265297,46.37943807351812,63.512744577914724,55.01939923895015,54.44052152430306,58.05929567382941,24.231786301626794
2023-04-01,2023.0,17040213,1403762.4,30.54069261411264,21.70153598641273,23.990950838596284,26.2811056486736,19.56292717503945,14.967383064234005,44.91179720695107,62.281214047460445,34.79459925641369,57.65431566118716,20.10765569282793,48.77709011302611,1.9918176447491198,28.54887496936352,19.70971834166361,21.999133193847165,24.28928800392448,17.571109530290332,12.975565419484886
2023-05-01,2023.0,17040213,1403762.4,91.18447931646598,58.51617138898492,56.32867832705536,45.61989108005034,57.73522571717901,50.82497232140164,66.89210016084316,78.30820596271728,60.57775747100004,90.45807775457898,43.92314794623599,60.710312069620784,2.359224428189946,88.82525488827604,56.156946960794976,53.96945389886541,43.26066665186039,55.376001288989066,48.46574789321169
2023-06-01,2023.0,17040213,1403762.4,50.77822019431336,43.610916170796365,44.05738114240638,36.42958963323766,43.63214539112265,33.679807323754936,68.23370758210227,74.66367266977647,58.905290172149336,92.17566457705348,56.93321533401711,60.41916847941231,1.3487373387664208,49.429482855546944,42.262178832029946,42.70864380363996,35.08085229447124,42.28340805235623,32.33106998498852
2023-07-01,2023.0,17040213,1403762.4,6.90082225266742,5.014098213892337,9.013892556352644,2.8222035023756096,4.94968921639413,8.387830658672007,57.99661814206143,55.18087961135263,61.9282747240166,64.31293064624157,65.38351962765891,40.8297735000745,0.5264972368496182,6.374325015817802,4.487600977042719,8.487395319503026,2.2957062655259914,4.423191979544512,7.861333421822389
2023-08-01,2023.0,17040213,1403762.4,31.93973387367155,34.52033325009142,39.71853470135488,39.58289478025603,36.55117971983463,24.033302118708345,43.41901109168264,44.32033160778336,41.40589738494972,54.4708569042524,43.29439953492907,30.31352683617312,0.8364953645259824,31.103238509145566,33.68383788556544,38.8820393368289,38.746399415730046,35.71468435530865,23.19680675418236
2023-09-01,2023.0,17040213,1403762.4,42.14651026382067,37.44965195334181,21.89746005937684,39.16389417604264,40.29609378609801,23.88669055139452,32.065899370488594,35.87455486015334,27.704671302137594,45.48754399347535,30.527138344153304,20.3060942955762,1.5885789021214738,40.5579313616992,35.86107305122033,20.308881157255367,37.57531527392116,38.707514883976536,22.298111649273046
2003-10-01,2004.0,17060303,756193.23,66.9115391115333,81.74947125192952,60.93331224325408,74.6731836537732,82.95641757897059,42.20167057951338,41.76588121913813,37.84051511579423,36.08426214169621,49.38169752754302,46.172404481315525,25.930705652681528,10.76900664312397,56.14253246840933,70.98046460880555,50.164305600130106,63.90417701064922,72.18741093584661,31.432663936389414
2003-11-01,2004.0,17060303,756193.23,146.04445195366526,196.06128336659503,162.1466164014387,174.75625515754837,198.3862124633482,82.90023299545776,14.1101934300707,15.545036729306824,11.896594261034991,11.882654939087365,16.506392712701516,11.756718004794712,12.567039006923956,133.4774129467413,183.4942443596711,149.57957739451476,162.18921615062442,185.81917345642424,70.3331939885338
2003-12-01,2004.0,17060303,756193.23,118.24778033826811,147.7255192598781,134.182679416147,161.55240661873503,149.3307716049832,93.76456002268972,4.980031955856232,4.08463196296422,5.228939461412047,6.120775372114557,8.59190045214143,2.803558954221426,17.582981670543834,100.66479866772428,130.14253758933427,116.59969774560318,143.9694249481912,131.74778993443937,76.18157835214589
2004-01-01,2004.0,17060303,756193.23,137.84603227555328,173.17485657906894,163.11180028271457,190.1215668216698,178.18213196959294,74.48544925146959,7.587439910818181,8.714421830881363,6.401350207258124,11.529468511049553,14.472582421993748,4.553197697106359,15.081406185292542,122.76462609026075,158.0934503937764,148.03039409742203,175.04016063637727,163.1007257843004,59.404043066177046
2004-02-01,2004.0,17060303,756193.23,71.08414585034238,85.75327818564358,91.05706813175355,84.58568732926739,79.09455980253175,60.34040463239915,10.395592264469784,23.660235100040072,6.232095510123494,13.994033259547226,18.3872893274598,8.328221596496356,19.55769929552648,51.526446554815905,66.1955788901171,71.49936883622708,65.02798803374091,59.53686050700527,40.78270533687267
2004-03-01,2004.0,17060303,756193.23,91.02742131117346,91.15020411586072,75.17809499655623,94.91648091588571,91.2330884561701,57.90157792830701,28.27547980943058,38.582241760563655,12.395511937052165,38.93097783028893,50.39127050924792,35.44296847608373,56.033212219497386,34.99420909167607,35.11699189636333,19.14488277705884,38.88326869638833,35.19987623667271,1.8683657088096268
2004-04-01,2004.0,17060303,756193.23,61.503536209300975,64.87147870824798,61.783636793742296,61.55376818183976,62.71790985226088,46.09497900460944,64.54161469556767,94.03051517237544,47.4205855854224,79.27812063199492,72.10417886865471,83.61839649416184,134.87241430549471,-73.36887809619374,-70.00093559724674,-73.08877751175243,-73.31864612365496,-72.15450445323384,-88.77743530088527
2004-05-01,2004.0,17060303,756193.23,193.8909744865784,208.4806191788921,130.9258313295848,205.83208267727736,213.17461731616729,125.9929164783488,81.82257946420103,82.20001843278996,76.4258327274978,94.93608274574582,75.13062059579121,98.23852412641592,226.60484357290707,-32.713869086328685,-18.12422439401496,-95.67901224332226,-20.772760895629716,-13.430226256739786,-100.61192709455827
2004-06-01,2004.0,17060303,756193.23,88.59601559073371,80.10931820464097,65.96380120905457,73.9708708194218,85.37023468878746,57.39488197658351,124.30964383528006,126.30494153113224,103.0681015936798,133.0269023076137,104.41111191540172,140.9641709649453,157.03402263121086,-68.43800704047715,-76.92470442656989,-91.0702214221563,-83.06315181178906,-71.6637879424234,-99.63914065462734
2004-07-01,2004.0,17060303,756193.23,30.45595673540657,36.46090060182781,49.15618091367852,30.341044213823658,29.382113787330447,29.756940816898883,152.30281672703566,161.08448498825535,144.59441183348218,145.24951121124494,149.75711781406577,159.62048696206602,34.07946890693731,-3.623512171530738,2.3814316948905017,15.07671200674121,-3.73842469311365,-4.697355119606861,-4.322528090038425
2004-08-01,2004.0,17060303,756193.23,97.3904342770475,108.75751311118177,93.5777469202922,97.57211853113024,113.8999353793884,59.65570402561092,116.21932272567626,115.62870510132844,101.82438065944052,120.4221457790504,109.86831307347448,124.54411065022,18.729437166181533,78.66099711086596,90.02807594500024,74.84830975411066,78.8426813649487,95.17049821320686,40.92626685942939
2004-09-01,2004.0,17060303,756193.23,106.63326828346098,108.65555439964147,94.10943021877291,101.2043730377604,104.4518852822859,75.1016012783283,56.21395223210434,65.91732119223343,45.61763480769651,65.92448849974237,54.79089586453776,45.867475897900064,30.317911649632308,76.31535663382867,78.33764275000917,63.79151856914061,70.8864613881281,74.13397363265359,44.783689628695996
2004-10-01,2005.0,17060303,756193.23,86.69038103872278,85.13960904534981,69.05399500767197,84.18164692372991,99.5059611917564,59.938803509634326,35.06188742130513,40.51639191840472,20.42864672365724,49.66772200729896,29.9450141505848,29.496127505161084,23.41119684711204,63.27918419161074,61.72841219823778,45.642798160559934,60.77045007661788,76.09476434464436,36.52760666252229
2004-11-01,2005.0,17060303,756193.23,92.84174349370514,97.04158487417948,78.56227895726543,101.91867806109384,94.6672275042366,46.97158150337139,16.48232294704113,18.4750888590452,7.51943690581986,23.0458850485103,15.98075159782286,11.383881210315955,28.68057493061836,64.16116856308678,68.36100994356111,49.88170402664707,73.23810313047548,65.98665257361824,18.29100657275303
2004-12-01,2005.0,17060303,756193.23,94.74860200578668,113.26586031724445,111.47043921121085,114.54376876280496,113.14958003407357,58.76936091144712,8.330138286774238,7.83269373669717,6.723829668202703,11.465181820348068,10.53172572539265,4.963252884151712,40.357791785070376,54.390810220716304,72.90806853217407,71.11264742614047,74.18597697773458,72.79178824900319,18.411569126376747
2005-01-01,2005.0,17060303,756193.23,76.83000856605302,89.9317215546009,76.08164807513946,97.42523288998176,94.28365416218448,41.58579488579191,10.71617102342667,14.379339390007424,8.506712477219525,13.968385579450675,16.60227752095838,5.575288573568026,41.48106233693297,35.34894622912005,48.450659217667926,34.60058573820648,55.944170553048785,52.802591825251504,0.10473254885894079
2005-02-01,2005.0,17060303,756193.23,37.65960967272126,41.34883852387312,39.975685355315655,45.64891546244832,40.00742663042776,18.306570259505104,18.833505171136785,36.40170983166338,9.130797457520975,24.64952610056701,29.4106979839628,15.462885993738412,32.65879149009756,5.000818182623696,8.690047033775556,7.316893865218091,12.990123972350759,7.348635140330195,-14.352221230592459
2005-03-01,2005.0,17060303,756193.23,117.38976260555448,124.19173116789082,106.4154149885386,123.50676379851656,125.12643189019896,76.38076272590999,33.08006617738659,48.7007496094304,22.195127456648155,47.14705934849565,41.70437497621121,31.61729073139015,44.69897263675287,72.69078996880161,79.49275853113795,61.71644235178573,78.80779116176369,80.42745925344609,31.68179008915712
2005-04-01,2005.0,17060303,756193.23,111.25503083075532,106.79602335333291,81.51841880737477,102.74145017808355,105.06205770321333,63.11462315993811,46.34841169933187,59.58316621512029,25.55253636240088,69.66749611748129,47.85145517630664,69.00903416085906,92.10019044453463,19.154840386220684,14.69583290879828,-10.58177163715986,10.641259733548921,12.961867258678694,-28.98556728459652
2005-05-01,2005.0,17060303,756193.23,134.13097336668986,130.7159029552135,84.66302586550381,129.82608673099185,133.6290171403749,88.3200219926937,87.80262623063797,88.42797580326139,49.61427934013301,105.79172708454726,71.60995013256469,109.54122034309744,182.66537771499367,-48.53440434830381,-51.94947475978017,-98.00235184948986,-52.83929098400182,-49.036360574618755,-94.34535572229997
2005-06-01,2005.0,17060303,756193.23,112.4116501486555,108.54605961689336,108.6802952410989,96.96102197708396,110.67707468429548,69.9623925847852,111.59250733410606,118.2555692902146,74.30885592382889,123.1039200349584,91.1368845622339,125.77671666776322,100.32684808059592,12.084802068059574,8.219211536297436,8.35344716050298,-3.3658261035119637,10.350226603699554,-30.364455495810716
2005-07-01,2005.0,17060303,756193.23,13.954289156555404,8.567445882982199,6.714215400418877,11.419523128343512,9.124467895788031,16.514357208297067,164.00878233345446,152.0049144441907,164.1289734039137,157.62800646260635,161.81656433401878,183.2335702146988,29.86140810150879,-15.907118944953385,-21.29396221852659,-23.147192701089914,-18.44188497316528,-20.736940205720757,-13.347050893211723
2005-08-01,2005.0,17060303,756193.23,8.716514028990737,9.21747769222366,13.1625439482351,3.997893852913837,8.63408102651517,10.294636533316297,129.63986406888492,110.47285012049772,138.31842683575672,125.28281631354504,136.52008230087037,131.32518685126024,10.909715267414231,-2.1932012384234945,-1.6922375751905712,2.252828680820869,-6.911821414500395,-2.275634240899061,-0.6150787340979349
2005-09-01,2005.0,17060303,756193.23,48.1205268095945,40.06201100439541,40.69562513669977,44.00212793328148,46.22062882900683,38.29556007337668,66.46511127799916,67.7996257460639,76.78709267933642,65.38170459692485,75.7419120772662,50.00608397710103,8.442517457415672,39.67800935217883,31.619493546979736,32.2531076792841,35.55961047586581,37.77811137159115,29.853042615961005
2005-10-01,2006.0,17060303,756193.23,89.4483912618584,70.45603926932439,74.362477063335,87.2606716787761,96.3805183795539,42.80780647332134,30.26538911795306,36.15318890343916,23.5053968768016,38.60326457725961,32.97685369878439,15.883555718408363,10.852152648386397,78.59623861347201,59.603886620938,63.51032441494861,76.40851903038971,85.52836573116751,31.955653824934945
2005-11-01,2006.0,17060303,756193.23,134.15996454644224,159.86411483086533,153.471475656508,142.14663250630767,142.91809268138616,81.40137757025944,14.151670447494787,17.313567470888234,9.82842700137398,18.421865332293898,14.724847471922768,6.863151378462845,15.580282216867108,118.57968232957514,144.28383261399821,137.8911934396409,126.56635028944056,127.33781046451905,65.82109535339234
2005-12-01,2006.0,17060303,756193.23,154.49903165067678,160.32164164446607,146.1836422092944,174.01973443961757,166.41679293937955,95.71070851668614,9.586069814702055,10.830950292524117,9.521623956247344,11.74625750245701,13.034141472189004,5.135570834736116,21.814633649909474,132.68439800076732,138.5070079945566,124.36900855938492,152.2051007897081,144.60215928947008,73.89607486677667
2006-01-01,2006.0,17060303,756193.23,190.8363365854666,241.26224230260743,227.04872849468384,239.91460848873163,243.75514088403887,84.38704983081784,6.454716144888157,10.79395701152757,5.569784804254122,6.717079868150564,12.084020541713638,5.076341018154324,34.913327402021075,155.92300918344552,206.34891490058635,192.13540109266276,205.00128108671055,208.84181348201778,49.47372242879677
2006-02-01,2006.0,17060303,756193.23,113.88491225481688,127.448482238978,133.5524346323349,129.30962155452065,130.86482283670514,42.4161177240305,11.697620747218998,29.977765094973112,6.446428512338672,11.1449306169338,29.07544563924402,18.413992222366627,21.346937370308325,92.53797488450856,106.10154486866968,112.20549726202657,107.96268418421232,109.51788546639682,21.069180353722174
2006-03-01,2006.0,17060303,756193.23,95.94061017175736,102.20605566403547,109.09405036293109,94.3367016470957,96.50945052665496,86.8918245121949,14.78214768306096,33.121434976361485,5.7869789795921935,21.17696504163425,31.26575703616946,26.866719664680705,34.529576608502175,61.41103356325518,67.67647905553329,74.56447375442892,59.80712503859352,61.979873918152784,52.362247903692726
2006-04-01,2006.0,17060303,756193.23,133.7145486383636,130.4168427670602,133.13569856042452,132.09988674142545,128.96746157838717,80.7405670470333,51.759926064924656,78.82062060560118,30.76870644853361,67.87410683488105,59.766036137641,77.1028267202625,133.2414734330394,0.4730752053241929,-2.824630665979214,-0.10577487261488727,-1.141586691613952,-4.27401185465223,-52.50090638600611
2006-05-01,2006.0,17060303,756193.23,87.21765840668176,87.75529160345879,80.57929735141028,83.8714663384016,94.7721741388798,65.04428703747159,103.78279773390769,109.73100802276514,96.23339678444644,104.48196909174666,98.0746818536892,123.2046034664278,282.4086047971129,-195.19094639043112,-194.65331319365413,-201.82930744570263,-198.5371384587113,-187.6364306582331,-217.36431775964132
2006-06-01,2006.0,17060303,756193.23,91.45489728473018,80.47868125205304,85.41480849160288,71.03536788732596,79.28297609153614,51.137555328949134,126.67514229769058,124.02698396546842,116.94563430354503,129.89330277095155,117.79694203933786,145.27307245937078,144.85792974518426,-53.403032460454085,-64.37924849313123,-59.44312125358138,-73.8225618578583,-65.57495365364812,-93.72037441623513
2006-07-01,2006.0,17060303,756193.23,12.39104678432167,16.436765832701195,15.293012370635312,17.78312968921919,15.122009311115749,16.3853842289723,168.0825502016824,159.59177437907366,171.94823379635753,159.46224036461894,170.04738785257146,176.63310304566417,29.42649053552071,-17.03544375119904,-12.989724702819515,-14.133478164885398,-11.643360846301519,-14.304481224404961,-13.04110630654841
2006-08-01,2006.0,17060303,756193.23,28.34630945625485,30.960749082443154,17.95373715859659,26.215071986331896,27.890265965225748,26.41648987093466,120.47502100458225,111.05058948889356,133.96777946304883,108.76902709180465,134.13198394574326,115.24488430481576,11.02563998628973,17.320669469965118,19.935109096153425,6.928097172306858,15.189432000042165,16.86462597893602,15.39084988464493
2006-09-01,2006.0,17060303,756193.23,66.73458628813054,65.91429676871657,60.91675430399308,62.7023939027109,67.55699145707962,42.51287172976416,78.79867232978614,73.48662377959566,72.12806601844714,82.34511859377216,83.2736817067684,71.61516531418788,8.907015813737502,57.82757047439304,57.007280954979066,52.00973849025558,53.7953780889734,58.64997564334212,33.605855916026655
2006-10-01,2007.0,17060303,756193.23,72.89616367767897,61.83344522594941,68.51811082452019,59.06160202341885,62.74022558047313,36.87774324663858,36.95017896862672,42.27736394576099,34.685914607171334,40.61793893461935,37.426446167162126,26.517743049562345,9.887978779670176,63.00818489800879,51.945466446279234,58.630132044850015,49.17362324374867,52.85224680080295,26.989764466968403
2006-11-01,2007.0,17060303,756193.23,275.9551001873038,320.4239856573934,296.776140536695,325.2251284644496,332.3167771763687,162.6760656940983,11.787172638234676,9.880159491481589,11.36608535447264,13.352197427161432,16.876392751361458,6.388287117121795,52.07258423805446,223.88251594924935,268.35140141933897,244.70355629864054,273.15254422639515,280.24419293831426,110.60348145604384
2006-12-01,2007.0,17060303,756193.23,121.0333410643959,138.1264924711143,133.47367367609564,135.5318583832094,128.55247034629133,72.98635782561323,8.52651946890629,7.189560683161504,10.353780666746948,7.540661431618491,13.230235206454044,3.890109319035232,30.1708071787834,90.86253388561249,107.95568529233088,103.30286649731224,105.36105120442599,98.38166316750792,42.81555064682983
2007-01-01,2007.0,17060303,756193.23,91.43735755624635,113.63812260427872,104.95259681640852,120.68229354393516,115.76877108696712,41.65123316484623,9.393580801590996,14.39301005792568,9.632519847818257,9.22744303603644,15.405701185306569,7.343342128542439,21.431682337210415,70.00567521903594,92.2064402670683,83.5209144791981,99.25061120672474,94.3370887497567,20.219550827635818
2007-02-01,2007.0,17060303,756193.23,133.10961929680525,129.38322469845298,116.84894402105044,149.49913863015527,135.9878671319167,59.83373647580627,11.047079051942909,17.711301984041892,8.87532963155746,12.6991437570622,20.26153518459596,10.891935606188843,27.231116204264705,105.87850309254054,102.15210849418827,89.61782781678573,122.26802242589056,108.75675092765198,32.60262027154157
2007-03-01,2007.0,17060303,756193.23,100.075171603797,90.33293389059982,40.86805408834775,92.90465664363356,93.5110731597023,59.75522321763628,27.46355738425037,37.65387266726369,16.277749079735504,37.10622512932169,47.65484280019933,44.74500167387431,78.66091786317502,21.414253740621987,11.672016027424803,-37.79286377482727,14.243738780458543,14.85015529652729,-18.905694645538738
