date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2018-11-01,2019,17040213,1403762.4,46.30424898374905,30.612586765279666,36.01106936382332,38.36019350638994,29.7611352194504,29.07162390560196,7.928316414265743,14.724153399044928,5.785748688391049,10.258188628344383,7.6572362213366,4.749601198608121,1.9991821459762191,44.30506683777283,28.613404619303445,34.0118872178471,36.36101136041372,27.761953073474178,27.07244175962574
2018-12-01,2019,17040213,1403762.4,40.24972605522759,40.99855636294357,55.43584668852329,39.81953695531431,31.729087037100413,25.389368013880183,4.1654793429153525,13.354747229345424,4.280819277943733,6.014318267783884,2.881315365910182,1.7427710302381278,1.8493080859159594,38.40041796931163,39.14924827702761,53.586538602607334,37.970228869398355,29.879778951184456,23.540059927964222
2019-01-01,2019,17040213,1403762.4,32.75287980708835,30.568975083942817,34.98494870399554,33.34953530902181,27.11760793519422,20.818719920419472,10.75822876333421,21.561141747200843,4.014925454971355,10.772892282752276,3.884135299147275,15.429422353601094,1.6193289247890097,31.13355088229934,28.949646159153808,33.36561977920653,31.7302063842328,25.49827901040521,19.199390995630463
2019-02-01,2019,17040213,1403762.4,54.49403346692348,62.56760809235968,61.14464454031865,76.32689741226189,54.838223343709366,34.00918519336372,13.84121767896156,25.02594398576681,5.394372221867968,13.922056653848925,5.466415657212972,22.00196267795936,1.3759989134842783,53.1180345534392,61.191609178875396,59.76864562683437,74.9508984987776,53.462224430225085,32.63318627987944
2019-03-01,2019,17040213,1403762.4,31.57797463743745,30.34632825867872,44.47402111653858,34.979890141766745,26.154182814074584,28.67575860999135,30.20167092509451,52.49683528496184,10.225077906802593,34.43783971784362,13.28735811001723,48.73711496181179,1.4698855373151305,30.10808910012232,28.876442721363592,43.00413557922345,33.510004604451616,24.684297276759455,27.205873072676223
2019-04-01,2019,17040213,1403762.4,73.68220178395234,51.35237604760153,49.45084046396786,47.63070222108574,48.74404960052387,38.54663911097236,42.34802132637587,57.11826578782068,22.95574481169989,55.26698866092024,26.309745422066573,42.62742255660819,2.1210194206631363,71.5611823632892,49.23135662693839,47.32982104330472,45.5096828004226,46.623030179860734,36.42561969030922
2019-05-01,2019,17040213,1403762.4,113.2595780822697,107.5052993236016,91.10343932907676,108.51942384573924,105.75571304730262,73.84005974172176,53.28639540336274,58.60320895151504,36.131138836623954,72.00273066827133,41.86180975176242,52.4642696983552,2.8605273187363305,110.39905076353337,104.64477200486527,88.24291201034043,105.65889652700291,102.89518572856629,70.97953242298543
2019-06-01,2019,17040213,1403762.4,11.131036057075836,14.318410518224418,7.645069908374671,8.082268914148079,9.786600874558795,17.11515737359065,61.08126676514987,59.655883440884445,52.20017604347896,84.06248172141163,64.56364538005373,41.36721427802811,1.5419370610165137,9.589098996059322,12.776473457207905,6.103132847358157,6.5403318531315655,8.244663813542282,15.573220312574138
2019-07-01,2019,17040213,1403762.4,9.723037371374993,8.852113260927897,4.783132472822821,11.245459978938456,6.481791481111317,12.09640357019113,50.33760081306277,40.37462460606605,52.91992266613017,59.74437623930228,55.83473702239979,41.98556387983873,0.7910594066628865,8.931977964712106,8.06105385426501,3.9920730661599344,10.454400572275569,5.690732074448431,11.305344163528243
2019-08-01,2019,17040213,1403762.4,6.478651597256614,15.811310102017876,15.959896769083006,11.143203561490912,17.178600703868234,16.27998981256987,35.27982128277796,25.708720749627336,33.79645066295028,50.31980486648245,41.57550299579616,25.482255963123453,1.1436510531322381,5.335000544124376,14.667659048885637,14.816245715950767,9.999552508358674,16.034949650735996,15.136338759437631
2019-09-01,2019,17040213,1403762.4,53.54299914979192,50.603867572659546,53.24171122285938,55.34163482345144,56.89879880139477,32.081522033899795,29.941339322212585,26.1715049975304,33.02487438058036,54.40250755675242,25.931723077251863,21.363394433717875,2.691272992288969,50.85172615750295,47.91259458037058,50.55043823057041,52.65036183116247,54.2075258091058,29.390249041610826
2019-10-01,2020,17040213,1403762.4,16.195069743687288,14.196652467311356,13.15868071912923,13.239898930012975,11.392522059760152,11.945736581143324,17.83935683601741,21.674011945010108,17.851328408648666,26.56415744777368,15.682273976357186,11.13172126296992,3.3346978363407724,12.860371907346515,10.861954630970583,9.823982882788457,9.905201093672202,8.057824223419379,8.611038744802551
2019-11-01,2020,17040213,1403762.4,17.615978230245634,11.18431869382741,13.470344346845884,9.994924762026525,9.961986461954703,10.575356847723304,8.86928757871031,14.934617225099514,6.042688502486112,17.347576276967743,8.406334728606025,2.389631015635566,2.385064783372749,15.230913446872885,8.799253910454661,11.085279563473135,7.609859978653775,7.576921678581954,8.190292064350555
2019-12-01,2020,17040213,1403762.4,46.8164307439137,45.26026021153231,36.00298386482279,52.56335614084289,39.57937905325606,35.40961113090842,6.69538594640727,9.885392936724571,3.5293684339133926,11.412686987449574,4.152246197029393,1.9146664965678104,2.248110900903891,44.56831984300981,43.01214931062842,33.7548729639189,50.315245239939,37.33126815235217,33.16150023000453
2020-01-01,2020,17040213,1403762.4,54.24716577229036,38.8840068817474,49.461956158377085,52.94595830033873,32.11551016299096,25.6602307083686,9.226605917492824,17.909319774239716,5.300930471508871,10.444211981787603,6.073497423726466,7.482165820261594,1.7351798505252447,52.51198592176512,37.14882703122216,47.72677630785184,51.21077844981349,30.380330312465713,23.925050857843356
2020-02-01,2020,17040213,1403762.4,25.004031184382907,14.94175045677992,17.004965567893205,21.785201187942672,14.433063918731396,7.072160628050934,15.75006545948559,31.76624904575144,8.772007450858455,14.73810857065234,7.952969127098656,26.12285163079096,1.5060620345710551,23.49796914981185,13.435688422208864,15.49890353332215,20.279139153371617,12.92700188416034,5.566098593479879
2020-03-01,2020,17040213,1403762.4,44.84218474582676,33.09692689148132,53.839425812924254,27.802483736417223,31.39946452338078,24.53459638947683,32.19172187181708,44.9271306374086,22.123329939606148,38.950815056744645,13.894025687324756,39.17046113943032,1.5848751178786051,43.25730962794816,31.51205177360271,52.25455069504565,26.217608618538616,29.814589405502172,22.949721271598225
2020-04-01,2020,17040213,1403762.4,29.92521309921989,21.97273631921859,21.418846587121216,20.15993705938476,19.18844247415072,15.691234128445576,52.591646937910006,55.27163950768578,43.590325035299145,64.70615419231224,29.351113962720845,69.91538360941053,2.5973863684581167,27.32782673076177,19.375349950760473,18.8214602186631,17.562550690926642,16.5910561056926,13.093847759987458
2020-05-01,2020,17040213,1403762.4,49.62106481746813,47.08136422314687,33.82309515758009,40.51646567462936,45.89517522761898,43.967229269392966,44.11991186211347,51.28537720261995,29.90351009994057,67.60179579590412,41.85884999560993,35.24466428068427,2.5965250232853565,47.02453979418277,44.48483919986151,31.226570134294736,37.919940651344,43.29865020433362,41.37070424610761
2020-06-01,2020,17040213,1403762.4,55.081328305186375,50.46307023507188,52.46624421761711,44.83829901896089,49.46662030541292,46.44542405533667,48.45664916964104,47.83789545365199,42.75163743880377,76.91491179450728,48.23243899062282,32.928612887453255,1.6877627987648007,53.393565506421574,48.77530743630708,50.77848141885231,43.15053622019609,47.778857506648116,44.75766125657187
2020-07-01,2020,17040213,1403762.4,8.161106038666256,10.256594412204038,9.103022925613814,8.230201184505736,8.156690190798445,9.951038703767704,44.558077756259365,33.86918579339793,50.40110990731349,52.65667914979847,49.4898460280077,36.02247231459837,1.0736236905868413,7.087482348079415,9.182970721617197,8.029399235026974,7.156577493918895,7.083066500211603,8.877415013180864
2020-08-01,2020,17040213,1403762.4,7.502417534548967,6.1117424537911695,4.946280306396683,4.306771056734194,6.686077528416957,11.955972964753824,28.067265880247867,22.87137750104302,29.78281432956235,34.47432877496699,37.57643009715326,16.69527208524583,0.7823167531593713,6.720100781389596,5.329425700631798,4.163963553237312,3.5244543035748226,5.903760775257586,11.173656211594453
2020-09-01,2020,17040213,1403762.4,3.994984613500536,2.2743428526753706,1.172798024457228,1.6982037367746683,2.5740231590780747,10.224563885986582,16.76827745480653,18.58148465545327,15.847749399383348,21.064155023567903,24.450969605833524,5.764515205563689,2.0770908168523707,1.917893796648165,0.19725203582299988,-0.9042927923951427,-0.37888708007770244,0.4969323422257039,8.147473069134211
2020-10-01,2021,17040213,1403762.4,7.934645965975257,9.871799563366064,8.461035712299259,8.96729703516123,9.431234488944176,10.365172522383164,12.56677919961645,14.58897043223078,10.220133254526772,20.378968168649912,15.40897666433819,4.536565118715647,3.180086377830332,4.754559588144925,6.691713185535733,5.280949334468927,5.787210657330899,6.251148111113844,7.185086144552832
2020-11-01,2021,17040213,1403762.4,29.07760188896602,21.011391252085577,40.94926396325737,28.07484375687388,19.54313867656085,21.93779848529708,8.300581180411493,11.223851470127483,7.355257622017766,12.914524066045376,7.809130172295169,4.190232076371782,1.9027114866270867,27.17489040233893,19.10867976545849,39.04655247663029,26.17213227024679,17.640427189933764,20.035086998669993
2020-12-01,2021,17040213,1403762.4,24.2435009500398,15.32434857593293,19.55781774248112,18.67789178668449,12.998602244525358,13.070384348169425,4.833255865962711,10.248736770260605,3.351018572454472,5.605679806051379,4.862377075097805,2.4012043807628687,1.7696336574356493,22.47386729260415,13.55471491849728,17.788184085045472,16.908258129248843,11.228968587089708,11.300750690733775
2021-01-01,2021,17040213,1403762.4,25.82831062057972,27.336536571525457,21.98476336332364,26.45401825975539,23.50645225400181,14.882260018889298,7.43264226072603,19.20022882767482,3.945465839868136,6.63372194543551,4.516276460837599,9.624572611136047,1.6193289247890097,24.208981695790712,25.717207646736448,20.36543443853463,24.83468933496638,21.887123329212802,13.262931094100288
2021-02-01,2021,17040213,1403762.4,55.9090354948184,47.1729096314898,48.63105132200072,48.37748585013309,40.07323150943812,18.16941146215382,14.699613228556863,27.153947974398363,11.243578524827347,13.288054580205465,6.761540215784459,22.95710016563397,1.3088139900089895,54.600221504809404,45.86409564148081,47.32223733199173,47.0686718601241,38.76441751942913,16.860597472144832
2021-03-01,2021,17040213,1403762.4,33.55444444086182,22.893259394610755,30.69460084713599,23.02080575191919,20.95070272570711,16.25211974606552,25.148352011836,42.54519907682708,15.494990329422333,29.070746197526507,10.06974111668706,34.635044992405696,1.3727688690864277,32.18167557177539,21.520490525524327,29.321831978049563,21.648036882832763,19.57793385662068,14.879350876979093
2021-04-01,2021,17040213,1403762.4,23.082468074153407,12.794335026509488,17.15850520345737,10.323443291237734,11.726537723030678,13.730995297445215,25.84458290880348,38.41879844786522,19.36230831998673,38.91704090493953,19.176040271659986,20.073540509117084,2.0241611559862625,21.058306918167144,10.770173870523227,15.134344047471107,8.29928213525147,9.702376567044414,11.706834141458952
2021-05-01,2021,17040213,1403762.4,30.107016525071323,21.26191609255531,16.538319612956396,19.99904934340769,20.830949615118616,27.79748927079419,34.66610586904444,43.58630929430455,29.05527795228502,55.5761250480235,29.521113550165325,24.25199754116661,1.8816085298944638,28.22540799517686,19.380307562660846,14.656711083061932,18.117440813513227,18.94934108522415,25.915880740899727
2021-06-01,2021,17040213,1403762.4,5.156860966423014,2.2695651244864856,1.3911160419933215,0.5636841964167874,2.2173848751701533,8.457057993523451,35.44986778289013,38.454163268554495,28.397703226446005,46.05758927809595,47.00823646374673,18.03281043040122,0.741618193746456,4.4152427726765575,1.5279469307400295,0.6494978482468655,-0.17793399732966864,1.4757666814236972,7.715439799776995
2021-07-01,2021,17040213,1403762.4,19.78403645196274,12.838033282455791,7.468094251665718,23.960838086616288,13.126107133177978,16.37188986702703,39.04652080916643,27.737365658853594,48.52060252154288,44.82388793130893,40.70852364030054,37.66695394607314,0.5045329349442353,19.279503517018505,12.333500347511556,6.963561316721483,23.45630515167205,12.621574198233743,15.867356932082794
2021-08-01,2021,17040213,1403762.4,24.373617319482097,15.264970549122063,16.940435160087798,11.228535387383973,16.289920850481536,17.779317561706502,33.20879159350993,28.35387067420941,42.305240329891255,39.54747054872168,33.81850780010108,22.72961230997407,0.7347704996230131,23.638846819859083,14.53020004949905,16.205664660464784,10.49376488776096,15.555150350858524,17.04454706208349
2021-09-01,2021,17040213,1403762.4,8.977355220724197,10.961202586444866,7.007304572727637,13.03863992867669,11.94402303743016,14.26615770004588,17.268645915165884,19.342613996873173,13.535580495866158,22.72611251248852,20.994817858382604,11.425240660235117,1.143220380545858,7.834134840178339,9.817982205899009,5.864084192181779,11.895419548130832,10.800802656884303,13.122937319500023
2021-10-01,2022,17040213,1403762.4,70.7332423735027,59.02102299112946,50.208411180299386,53.102098232452384,57.654595736865794,36.524276703481895,16.257834018769422,19.09869757489228,17.493084890753387,31.90754650006599,12.153232408987304,6.405482758408854,2.4664619021985796,68.26678047130413,56.55456108893088,47.741949278100805,50.6356363302538,55.18813383466721,34.057814801283314
2021-11-01,2022,17040213,1403762.4,21.304894691762502,17.419606144293624,21.65816664970373,18.355195599484176,16.194331640928286,19.139482846985924,12.170669170816248,15.66940990683192,7.724615960590764,30.15444605854037,11.181483094593288,6.087688470762222,1.719244964829183,19.58564972693332,15.70036117946444,19.938921684874547,16.635950634654993,14.475086676099103,17.42023788215674
2021-12-01,2022,17040213,1403762.4,48.23576758286138,55.302242322514594,45.33797724027424,53.439854387318,46.49894342299672,27.440379342923936,7.383139841394863,11.372340718231294,5.428007044110789,13.704524853757672,7.282764350892369,1.576559855076253,1.7399172489754253,46.495850333885954,53.56232507353917,43.59805999129882,51.69993713834258,44.759026174021294,25.70046209394851
2022-01-01,2022,17040213,1403762.4,30.541894363649707,20.83255668418657,30.37944291296549,28.42508234899476,18.310177441199293,11.967845155892851,9.61813075491288,21.3845083164313,5.035849353104334,13.191131602285273,4.649402774680044,12.152067162604244,1.6787617417094576,28.86313262194025,19.153794942477113,28.700681171256033,26.746320607285302,16.631415699489835,10.289083414183393
2022-02-01,2022,17040213,1403762.4,17.458795980074445,10.996636611551198,15.4385090373774,8.871767905063562,9.34949047613659,6.989339184713558,11.894453783672764,24.63566049055076,11.32577407561824,13.715491077989952,5.67810212472958,16.070600402632646,1.3463686395413306,16.112427340533113,9.650267972009868,14.09214039783607,7.525399265522232,8.003121836595259,5.642970545172227
2022-03-01,2022,17040213,1403762.4,32.395294614791254,20.017956318147164,23.79707914480296,21.65898451247745,18.179521492833988,15.739104379041994,33.75624177160118,45.58748146350906,24.67568742911193,36.53969004093472,19.816170826000707,53.55280045711204,1.4313834080927534,30.9639112066985,18.58657291005441,22.365695736710208,20.227601104384696,16.748138084741235,14.30772097094924
2022-04-01,2022,17040213,1403762.4,41.734057390936194,32.82334733476593,31.577727728607226,30.037438203884587,30.48331510370936,24.69041374530632,38.6722658518262,49.16400495689998,30.1818849713568,54.35048118146298,29.779000937595526,36.17580490729973,2.0016800469772233,39.73237734395897,30.821667287788703,29.57604768163,28.035758156907363,28.481635056732134,22.688733698329095
2022-05-01,2022,17040213,1403762.4,70.03664897205513,59.604034981610376,62.15725280153698,52.69179049948308,59.65346733992252,51.12574062372927,43.7210255287711,61.1739538845091,30.641741836603167,61.31020933047567,42.20503187630544,15.756032020180916,2.207283139715062,67.82936583234007,57.396751841895316,59.94996966182192,50.484507359768024,57.44618420020746,48.91845748401421
2022-06-01,2022,17040213,1403762.4,20.87534457866625,7.52337073785654,8.71841461140016,6.292374933323436,7.616667223966709,13.801490773642024,51.07934287932433,54.085038024575766,36.04274673485399,65.48514701896434,62.91947150783269,27.8137382064622,1.2721637529080467,19.603180825758205,6.251206984948493,7.446250858492113,5.020211180415389,6.344503471058662,12.529327020733978
2022-07-01,2022,17040213,1403762.4,2.4939092539811143,1.53287193713781,2.15489466145809,0.1501606080352822,1.4333554181001085,7.946413290247941,51.40718729325727,39.520137952037466,46.15364407197085,50.66905497426696,57.571399874224085,63.25917303834739,0.4274425419822054,2.066466711998909,1.1054293951556045,1.7274521194758847,-0.2772819339469232,1.005912876117903,7.518970748265736
2022-08-01,2022,17040213,1403762.4,29.410552535840907,18.071418317293563,19.873716186409823,20.006720671247407,18.78091594770873,16.971398317387134,44.905538827172855,33.99172911844925,47.09711300704892,46.48972125325264,39.22856992613064,59.69930195032953,0.47055286787884887,28.93999966796206,17.600865449414716,19.403163318530975,19.53616780336856,18.310363079829884,16.500845449508287
2022-09-01,2022,17040213,1403762.4,15.10672239717643,16.2545078703836,7.769057367821347,14.030808181833184,17.43672616516127,15.882303171804674,23.68837391144389,21.097813516783376,21.78269134495347,24.609307581760216,30.366516032162863,21.330509936270506,0.8435583949426153,14.263164002233815,15.410949475440983,6.9254989728787315,13.187249786890568,16.593167770218656,15.038744776862059
2022-10-01,2023,17040213,1403762.4,18.609386950407337,16.0197055006398,17.559281889798413,18.85308583611037,15.2756351270102,13.1951365009105,12.39884684547022,14.597439485427172,9.132063831841185,22.98157013483877,14.75942599598518,4.180281499536079,2.1335519929267965,16.47583495748054,13.886153507713004,15.425729896871616,16.719533843183573,13.142083134083403,11.061584507983703
2022-11-01,2023,17040213,1403762.4,45.15516261275218,40.68740044684407,44.10248191820838,42.31883410183229,36.88900226553015,22.360863106711182,7.376532688669949,10.034483296897896,4.512197790510037,15.325617432251928,5.438104595381061,5.017060705060936,1.6309570846212713,43.524205528130906,39.0564433622228,42.47152483358711,40.687877017211015,35.25804518090888,20.72990602208991
2022-12-01,2023,17040213,1403762.4,61.98397614174199,61.093375263885456,45.30680798224318,50.89726112261337,51.21200247650332,26.18218856178143,7.691904125069241,13.578313611216153,9.554126351831965,8.544642851897375,7.028978792063888,2.840186065884168,1.5732469580463437,60.41072918369565,59.52012830583911,43.73356102419683,49.32401416456703,49.638755518456975,24.608941603735087
2023-01-01,2023,17040213,1403762.4,43.10168182189256,40.53371282400564,42.72720737317023,31.377286078208144,34.480028260555486,22.35767986819544,6.588425981958699,20.732400060948063,9.204288566696658,5.0184091275012594,5.288559830752829,7.416886604433778,1.5685095595961631,41.5331722622964,38.965203264409475,41.158697813574065,29.80877651861198,32.91151870095932,20.789170308599278
2023-02-01,2023,17040213,1403762.4,21.940123893320035,21.161191978309912,21.573665473462466,26.36903055711363,17.92954523909106,11.29108304839825,12.760140760255275,32.678940000699704,10.914907570285408,10.687875630881807,11.382814882587022,22.01962336631661,1.156269759913174,20.783854133406862,20.00492221839674,20.417395713549293,25.212760797200456,16.773275479177887,10.134813288485075
2023-03-01,2023,17040213,1403762.4,47.61180767944465,64.74511418384125,56.25176884487668,55.67289113022959,59.29166527975594,25.464155907553323,27.78414353543899,41.818754393480816,12.808292685663467,37.618824756683125,14.672119104072356,24.115302485283088,1.2323696059265297,46.37943807351812,63.512744577914724,55.01939923895015,54.44052152430306,58.05929567382941,24.231786301626794
2023-04-01,2023,17040213,1403762.4,30.54069261411264,21.70153598641273,23.990950838596284,26.2811056486736,19.56292717503945,14.967383064234005,44.91179720695107,62.281214047460445,34.79459925641369,57.65431566118716,20.10765569282793,48.77709011302611,1.9918176447491198,28.54887496936352,19.70971834166361,21.999133193847165,24.28928800392448,17.571109530290332,12.975565419484886
2023-05-01,2023,17040213,1403762.4,91.18447931646598,58.51617138898492,56.32867832705536,45.61989108005034,57.73522571717901,50.82497232140164,66.89210016084316,78.30820596271728,60.57775747100004,90.45807775457898,43.92314794623599,60.710312069620784,2.359224428189946,88.82525488827604,56.156946960794976,53.96945389886541,43.26066665186039,55.376001288989066,48.46574789321169
2023-06-01,2023,17040213,1403762.4,50.77822019431336,43.610916170796365,44.05738114240638,36.42958963323766,43.63214539112265,33.679807323754936,68.23370758210227,74.66367266977647,58.905290172149336,92.17566457705348,56.93321533401711,60.41916847941231,1.3487373387664208,49.429482855546944,42.262178832029946,42.70864380363996,35.08085229447124,42.28340805235623,32.33106998498852
2023-07-01,2023,17040213,1403762.4,6.90082225266742,5.014098213892337,9.013892556352644,2.8222035023756096,4.94968921639413,8.387830658672007,57.99661814206143,55.18087961135263,61.9282747240166,64.31293064624157,65.38351962765891,40.8297735000745,0.5264972368496182,6.374325015817802,4.487600977042719,8.487395319503026,2.2957062655259914,4.423191979544512,7.861333421822389
2023-08-01,2023,17040213,1403762.4,31.93973387367155,34.52033325009142,39.71853470135488,39.58289478025603,36.55117971983463,24.033302118708345,43.41901109168264,44.32033160778336,41.40589738494972,54.4708569042524,43.29439953492907,30.31352683617312,0.8364953645259824,31.103238509145566,33.68383788556544,38.8820393368289,38.746399415730046,35.71468435530865,23.19680675418236
2023-09-01,2023,17040213,1403762.4,42.14651026382067,37.44965195334181,21.89746005937684,39.16389417604264,40.29609378609801,23.88669055139452,32.065899370488594,35.87455486015334,27.704671302137594,45.48754399347535,30.527138344153304,20.3060942955762,1.5885789021214738,40.5579313616992,35.86107305122033,20.308881157255367,37.57531527392116,38.707514883976536,22.298111649273046
