date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2023-04-01,2023.0,18090202,2180980.8,3.664314244583706,0.8501359806465753,0.2432742040415064,0.4208626464702019,0.846760871132704,6.601570754125141,25.60076121917862,0.019872274251585033,3.644441970332121,0.8302637063949903,0.22340192978992138,0.40099037221861683,0.826888596881119,6.581698479873555
2023-05-01,2023.0,18090202,2180980.8,4.289594166358542,3.2691301138500664,2.343000597216021,2.7888780993629414,3.3821223293429665,3.4617306416370446,22.236868297859235,0.014904898681932309,4.27468926767661,3.254225215168134,2.3280956985340886,2.773973200681009,3.367217430661034,3.446825742955112
2023-06-01,2023.0,18090202,2180980.8,8.344297170675611,9.978066152157991,4.856505104457232,7.666935569343236,8.246434431477697,3.1948946148389803,18.227082823842448,0.017152968763957062,8.327144201911654,9.960913183394034,4.839352135693274,7.649782600579279,8.22928146271374,3.1777416460750234
2023-07-01,2023.0,18090202,2180980.8,0.8663283524921943,0.0080090213603704,0.1125868306967751,0.0,0.0028115373176348,0.5851229535378362,16.90142652081211,0.007270885111160209,0.8590574673810341,0.000738136249210191,0.10531594558561488,-0.007270885111160209,-0.004459347793525409,0.5778520684266759
2023-08-01,2023.0,18090202,2180980.8,71.77014263356574,67.9914562670671,92.75970768235014,46.00295661655747,60.29922384087843,16.721408075611212,21.115182697371743,0.2483299708609983,71.52181266270475,67.7431262962061,92.51137771148915,45.75462664569647,60.05089387001743,16.473078104750215
2023-09-01,2023.0,18090202,2180980.8,41.18841072990964,30.34345200187252,8.843409961235185,9.323807458999802,29.01445154376521,13.539607332024298,19.735021862825384,0.018572218926714984,41.16983851098293,30.324879782945807,8.82483774230847,9.305235240073086,28.995879324838498,13.521035113097582
2023-10-01,2024.0,18090202,2180980.8,1.2244830083687908,3.3938815685060666,2.601774164409908,1.3301022641772455,3.267097575719073,5.2804686909373375,13.63431101252426,0.014344960141156724,1.210138048227634,3.37953660836491,2.5874292042687514,1.3157573040360888,3.2527526155779163,5.26612373079618
2023-11-01,2024.0,18090202,2180980.8,5.470742025824257,3.033538708245377,3.1768478639767843,1.5572427915463594,2.8420136780486267,6.408169628140072,9.214452957603935,0.019079489980981978,5.451662535843275,3.014459218264395,3.1577683739958022,1.5381633015653773,2.8229341880676446,6.389090138159091
2023-12-01,2024.0,18090202,2180980.8,8.65810999734004,2.6715965608897148,1.2161903209259255,7.0979933630093015,2.897611454871892,7.074024978134373,6.194991235289247,0.025834788118952783,8.632275209221087,2.645761772770762,1.1903555328069728,7.072158574890349,2.871776666752939,7.04819019001542
2024-01-01,2024.0,18090202,2180980.8,29.05563624269509,16.23720138582705,21.166781038662453,25.101403760293003,17.767375750832606,16.260862451398435,8.022869592752675,0.048018887830967714,29.007617354864124,16.189182497996082,21.118762150831486,25.053384872462036,17.71935686300164,16.212843563567468
2024-02-01,2024.0,18090202,2180980.8,89.91456093479569,59.845449406987015,66.33489138930935,83.09087687098018,62.03590557763301,44.51269128036864,16.624475297193314,0.7136721619211999,89.20088877287449,59.13177724506581,65.62121922738815,82.37720470905899,61.32223341571181,43.79901911844744
2024-03-01,2024.0,18090202,2180980.8,26.39605384482505,24.380135553664456,,34.22219471131815,22.707059887769315,16.552283096152166,28.139232190361,0.02958249557998542,26.366471349245067,24.350553058084472,,34.192612215738166,22.67747739218933,16.522700600572183
2024-04-01,2024.0,18090202,2180980.8,6.840372709306411,8.017683926323642,,12.488759199741825,7.112953466164841,9.422011840928226,29.017948676321687,0.019254124278352578,6.821118585028059,7.9984298020452895,,12.469505075463472,7.093699341886489,9.402757716649873
2024-05-01,2024.0,18090202,2180980.8,4.001022795745143,0.0566666060837057,,0.000513158924943,0.0628507721453608,3.756864541543613,24.71020552538859,0.017926349223741166,3.9830964465214023,0.03874025685996454,,-0.017413190298798165,0.04492442292161964,3.7389381923198717
2024-06-01,2024.0,18090202,2180980.8,0.4533810528746587,0.0,,0.002249150682891,0.0,2.0178904836153992,25.763599667470725,0.009815556301417575,0.4435654965732411,-0.009815556301417575,,-0.007566405618526575,-0.009815556301417575,2.0080749273139817
2024-07-01,2024.0,18090202,2180980.8,1.6548507615189345,4.791279394151864,,7.461063894999772,3.614928967518016,3.888529083476416,22.500543224937516,0.005591069488833453,1.649259692030101,4.785688324663031,,7.455472825510939,3.6093378980291826,3.882938013987583
2024-08-01,2024.0,18090202,2180980.8,0.8108156258940938,0.5402876306632267,,0.0008098112119406,0.4743337050139905,3.689125102965608,20.57713539155917,0.004152415515256574,0.8066632103788373,0.5361352151479701,,-0.003342604303315974,0.47018128949873395,3.6849726874503514
2024-09-01,2024.0,18090202,2180980.8,0.8196476758413223,1.5655553120628058,,0.0434998118994148,1.3833292454095631,3.440489117286001,14.499431367847448,0.005779563651074739,0.8138681121902475,1.5597757484117312,,0.03772024824834006,1.3775496817584885,3.434709553634926
2024-10-01,2025.0,18090202,2180980.8,1.7865624675374008,0.6195511212370493,,0.2998019572963931,0.5949692755860385,6.1456238852276925,11.868277728079557,0.005862722840298835,1.780699744697102,0.6136883983967504,,0.29393923445609427,0.5891065527457396,6.139761162387393
2024-11-01,2025.0,18090202,2180980.8,5.083689062087136,2.055949103993828,,1.1225652551484182,1.8424113773031148,5.710840162901893,7.252916311261453,0.007509274786935954,5.0761797873002,2.0484398292068917,,1.1150559803614823,1.834902102516179,5.703330888114957
2024-12-01,2025.0,18090202,2180980.8,2.324420580100937,1.4254315755857,,0.9823816828223104,1.6974681617786629,6.573258314820811,7.205653569800893,0.008268795381849372,2.3161517847190876,1.4171627802038507,,0.9741128874404611,1.6891993663968135,6.564989519438962
2025-01-01,2025.0,18090202,2180980.8,3.460599584395912,1.851857229995948,,3.240344567807876,15.628372855459707,7.5203182964797906,6.599275099579369,0.00790012297628921,3.4526994614196225,1.8439571070196588,,3.2324444448315868,15.620472732483417,7.512418173503502
2025-02-01,2025.0,18090202,2180980.8,19.710201361935567,16.64307417101865,,11.964794039407549,13.087599814586264,10.844729091270228,9.556761424347124,0.013965199843700014,19.696236162091868,16.62910897117495,,11.95082883956385,13.073634614742565,10.830763891426528
2025-03-01,2025.0,18090202,2180980.8,22.792508590594608,12.25024706431288,,15.98786751225996,10.399343288281504,10.710254281055642,20.38519290737108,0.015295746871285565,22.777212843723323,12.234951317441595,,15.972571765388675,10.384047541410219,10.694958534184357
2025-04-01,2025.0,18090202,2180980.8,3.968447239286898,0.9189059603227722,,0.3662643629596528,1.038429711873346,5.818723985980324,16.736833871666356,0.013003325221674623,3.9554439140652233,0.9059026351010976,,0.3532610377379782,1.0254263866516715,5.80572066075865
2025-05-01,2025.0,18090202,2180980.8,8.481941864868322,6.268222297290763,,11.322346337576578,7.632020421001072,6.63839303543359,17.81358903151478,0.010746939220727465,8.471194925647595,6.257475358070036,,11.31159939835585,7.621273481780345,6.627646096212863
2025-06-01,2025.0,18090202,2180980.8,1.4728005254462888,2.394868219713802,,1.267321784243855,2.13211696554794,1.920334187372828,18.272527328822992,0.006053988975514258,1.4667465364707746,2.3888142307382876,,1.2612677952683409,2.1260629765724257,1.9142801983973137
2025-07-01,2025.0,18090202,2180980.8,1.5166724657861574,4.463318537760356,,3.152850523530716,3.3216670020348484,3.330046851582311,14.979959814817384,0.013069852573053905,1.5036026132131035,4.450248685187303,,3.1397806709576623,3.3085971494617947,3.3169769990092575
2025-08-01,2025.0,18090202,2180980.8,3.2829515935746403,6.671992811326855,,1.6587641743816552,5.809186351717853,3.793393588729765,18.34786066952761,0.027825064714382838,3.2551265288602576,6.644167746612472,,1.6309391096672725,5.781361287003469,3.7655685240153822
2025-09-01,2025.0,18090202,2180980.8,12.964423569497022,12.312249872291067,,15.647843718013348,11.867377268159094,11.368950323908834,18.056827918749843,0.009261161706590262,12.955162407790432,12.302988710584478,,15.638582556306758,11.858116106452504,11.359689162202244
2000-10-01,2001.0,17060303,756193.23,109.55759186944115,135.7017314105766,,130.97504383916035,117.24282677691548,96.07827828252424,27.63071196192645,28.363980525965275,81.19361134347588,107.33775088461132,,102.61106331319507,88.8788462509502,67.71429775655896
2000-11-01,2001.0,17060303,756193.23,59.55740916652131,68.09393472634467,,68.34997299697422,69.9646949314638,43.51630852858898,10.07265374966827,16.76911019595585,42.788298970565464,51.324824530388824,,51.58086280101837,53.19558473550795,26.74719833263313
2000-12-01,2001.0,17060303,756193.23,82.08377012809297,109.03752548629038,,109.63804681868191,107.01408983337056,54.27165679495374,5.135216903377197,14.265136268245062,67.8186338598479,94.77238921804532,,95.37291055043686,92.7489535651255,40.006520526708684
2001-01-01,2001.0,17060303,756193.23,56.47502153128748,50.59097120306903,,59.712197690604015,58.10153049407587,34.96770880073111,9.46587539935081,12.239251870793234,44.23576966049425,38.3517193322758,,47.47294581981078,45.862278623282634,22.728456929937877
2001-02-01,2001.0,17060303,756193.23,71.22320940051071,90.88095913138228,,90.57072762335432,85.09474071500397,35.829472085209964,10.811742920276636,11.853902115634678,59.36930728487603,79.0270570157476,,78.71682550771963,73.24083859936928,23.975569969575286
2001-03-01,2001.0,17060303,756193.23,102.45127522861264,90.08204074058284,,103.97854978634706,101.22459127021573,77.80990220705678,16.90478631514377,32.98098226048947,69.47029296812318,57.10105848009337,,70.99756752585759,68.24360900972626,44.82891994656731
2001-04-01,2001.0,17060303,756193.23,117.27005637294891,104.9646580754336,,105.94884008517666,121.49487594212896,64.42177914913441,41.99329290419135,63.14299515025472,54.127061222694195,41.821662925178885,,42.805844934921936,58.35188079187424,1.278783998879689
2001-05-01,2001.0,17060303,756193.23,58.74139312150584,93.94676015860256,,64.20147369531816,68.24247186579598,52.85759279026979,97.19600183885248,203.58779076997172,-144.84639764846588,-109.64103061136916,,-139.38631707465356,-135.34531890417574,-150.73019797970193
2001-06-01,2001.0,17060303,756193.23,102.38130772437562,114.18199893814868,,111.7485757460068,114.72103556725912,86.1744869776378,113.0938116158583,101.5500537349374,0.8312539894382098,12.631945203211274,,10.198522011069386,13.170981832321715,-15.375566757299609
2001-07-01,2001.0,17060303,756193.23,45.62821504827946,44.92730347913487,,54.258248964933415,49.26434590342774,38.10474574284172,141.52732617707017,27.964240116049762,17.663974932229696,16.96306336308511,,26.294008848883653,21.300105787377976,10.14050562679196
2001-08-01,2001.0,17060303,756193.23,4.043677358517913,7.132305323145169,,1.055075946380469,2.684947382979979,8.389732877460276,132.20777165285824,12.284022796703772,-8.240345438185859,-5.151717473558603,,-11.228946850323302,-9.599075413723792,-3.894289919243496
2001-09-01,2001.0,17060303,756193.23,13.894979174271867,9.92480373809762,,11.413304577531587,14.730161671548409,21.58224113017062,78.88874503859546,7.3456297726075,6.549349401664367,2.579173965490119,,4.067674804924087,7.384531898940908,14.236611357563119
2001-10-01,2002.0,17060303,756193.23,168.17624987880393,170.17072659363154,,174.96773746063667,189.93201915559257,86.5538544701515,34.54254301276857,14.779202435396417,153.3970474434075,155.39152415823511,,160.18853502524024,175.15281672019614,71.77465203475509
2001-11-01,2002.0,17060303,756193.23,88.74976118107253,105.7991500455117,,90.22192767220284,98.07833683711397,72.31413257010023,15.58455939094,21.551604460185068,67.19815672088745,84.24754558532663,,68.67032321201776,76.52673237692889,50.76252810991516
2001-12-01,2002.0,17060303,756193.23,118.7910538878311,155.5071281828805,,148.97753443108098,154.17938907755675,78.84527013872535,5.75510556108034,15.823324386095742,102.96772950173536,139.68380379678476,,133.15421004498523,138.356064691461,63.02194575262961
2002-01-01,2002.0,17060303,756193.23,154.47687280621997,196.42693179027492,,201.12892877722248,206.2186783870812,74.49600078204784,6.4793202606179365,24.24105793809665,130.23581486812333,172.18587385217828,,176.88787083912584,181.97762044898457,50.2549428439512
2002-02-01,2002.0,17060303,756193.23,91.41907503938812,114.21836006309424,,115.2252794857628,112.35347493214375,47.610483758864994,4.670657039363089,19.117984844619414,72.3010901947687,95.10037521847482,,96.10729464114338,93.23549008752434,28.49249891424558
2002-03-01,2002.0,17060303,756193.23,154.5493055007042,183.47465009951705,,188.94975925513137,187.525986646738,111.79791513431134,16.00654587050155,31.779362588283433,122.76994291242077,151.69528751123363,,157.17039666684792,155.7466240584546,80.0185525460279
2002-04-01,2002.0,17060303,756193.23,117.43441666123444,101.83050879353104,,105.22607342214592,99.28886253272566,44.48457747456638,29.40938537326716,122.72830065226138,-5.293883991026945,-20.897791858730344,,-17.502227230115466,-23.439438119535723,-78.243723177695
2002-05-01,2002.0,17060303,756193.23,111.89002423338636,122.62332155241758,,118.76135549853927,124.17579615854524,71.69579447947226,45.58680371763982,246.52790560309634,-134.63788136971,-123.90458405067876,,-127.76655010455707,-122.3521094445511,-174.8321111236241
2002-06-01,2002.0,17060303,756193.23,102.11998180258512,105.92488378846164,,112.80796535906028,112.8581775094853,82.75379385669993,121.02732961021518,286.10220618473227,-183.98222438214714,-180.17732239627063,,-173.29424082567198,-173.24402867524697,-203.34841232803234
2002-07-01,2002.0,17060303,756193.23,22.420826890692567,26.64965569974671,,28.38900896820579,26.3728591021676,26.086726467211207,159.12054237310153,67.48497548275705,-45.064148592064484,-40.83531978301034,,-39.095966514551264,-41.112116380589455,-41.398249015545844
2002-08-01,2002.0,17060303,756193.23,46.22090121368162,38.38786975738629,,38.8065932733714,40.00903229774318,28.011912345183568,117.10612649351596,16.43572669408631,29.785174519595312,21.95214306329998,,22.37086657928509,23.573305603656873,11.576185651097258
2002-09-01,2002.0,17060303,756193.23,42.29114866584556,36.90669995580193,,39.64494133437039,43.58890728321267,31.62450642045332,75.49789440704983,10.260536841711437,32.03061182413413,26.6461631140905,,29.384404492658952,33.328370441501235,21.36396957874188
2002-10-01,2003.0,17060303,756193.23,23.98209362549945,29.75471071398704,,22.40725913063892,27.124461732851604,22.51092993305863,37.61601342904185,9.462654983520068,14.51943864197938,20.292055730466974,,12.944604147118852,17.661806749331536,13.048274949538563
2002-11-01,2003.0,17060303,756193.23,73.9640276199549,103.71374711681692,,108.20401289861329,100.50481395126695,54.61822057290124,16.88389462911148,11.07920520121841,62.88482241873649,92.6345419155985,,97.12480769739487,89.42560875004854,43.53901537168282
2002-12-01,2003.0,17060303,756193.23,105.40849069741952,107.67170410426316,,113.6334357037504,114.01545244538914,74.33234615880988,9.22113467100724,11.063215584821789,94.34527511259773,96.60848851944137,,102.5702201189286,102.95223686056735,63.26913057398809
2003-01-01,2003.0,17060303,756193.23,191.4624674627597,225.1938965606928,172.4968963200912,279.18440784231893,245.70869735073384,108.35546043104452,8.808181333405342,27.507736567926237,163.95473089483346,197.68615999276656,144.98915975216497,251.6766712743927,218.2009607828076,80.84772386311829
2003-02-01,2003.0,17060303,756193.23,122.31189515391657,161.86317106313595,162.62506767317697,155.79023198889288,133.9379993161355,71.08146653749507,9.51062197848537,47.31327491760033,74.99862023631624,114.54989614553563,115.31179275557665,108.47695707129256,86.62472439853516,23.768191619894743
2003-03-01,2003.0,17060303,756193.23,237.0078310444854,255.9727582109544,184.53889535112032,290.3354226344045,273.3365772048037,166.44081411706213,21.63968863662957,71.88931531920619,165.11851572527922,184.0834428917482,112.64958003191413,218.4461073151983,201.4472618855975,94.55149879785594
2003-04-01,2003.0,17060303,756193.23,78.81948848090597,98.03016328700132,71.34967517352388,87.92502925574804,87.48709324170997,71.79687016142186,39.62706039514689,140.96445815260714,-62.14496967170116,-42.93429486560582,-69.61478297908326,-53.03942889685909,-53.477364910897165,-69.16758799118527
2003-05-01,2003.0,17060303,756193.23,81.60078899397384,96.42143623519466,137.81733563957434,83.45769461741656,91.21775371472584,64.783820769997,64.85664027567218,234.75155312698527,-153.15076413301142,-138.33011689179062,-96.93421748741093,-151.2938585095687,-143.53379941225944,-169.96773235698828
2003-06-01,2003.0,17060303,756193.23,37.57752923365888,38.62931673408538,30.367943931423376,33.14376013725008,39.45432548617526,33.2326510605392,137.26399653040752,184.08045876609458,-146.5029295324357,-145.45114203200922,-153.7125148346712,-150.9366986288445,-144.62613327991932,-150.8478077055554
2003-07-01,2003.0,17060303,756193.23,7.886600397557263,12.276642302600202,13.023041487585656,13.479301928804498,12.407355731894196,15.798927999906256,169.88295318325342,33.03934436033713,-25.15274396277987,-20.76270205773693,-20.016302872751474,-19.560042431532636,-20.631988628442937,-17.240416360430878
2003-08-01,2003.0,17060303,756193.23,32.3400627090474,26.982114827885145,20.712651576375475,25.92245003699208,26.28084503222927,23.81636402999207,120.06665003017685,11.80113638152583,20.538926327521573,15.180978446359315,8.911515194849645,14.121313655466249,14.47970865070344,12.01522764846624
2003-09-01,2003.0,17060303,756193.23,53.92387471247017,31.822912868067583,58.368266974383744,31.524081452507883,39.02742815644044,28.3368027848768,74.98239504595186,8.877435023403756,45.04643968906642,22.945477844663827,49.49083195097999,22.646646429104127,30.149993133036688,19.459367761473043
2003-10-01,2004.0,17060303,756193.23,66.9115391115333,81.74947125192952,60.93331224325408,74.6731836537732,82.95641757897059,42.20167057951338,41.76588121913813,10.76900664312397,56.14253246840933,70.98046460880555,50.164305600130106,63.90417701064922,72.18741093584661,31.432663936389414
2003-11-01,2004.0,17060303,756193.23,146.04445195366526,196.06128336659503,162.1466164014387,174.75625515754837,198.3862124633482,82.90023299545776,14.1101934300707,12.567039006923956,133.4774129467413,183.4942443596711,149.57957739451476,162.18921615062442,185.81917345642424,70.3331939885338
2003-12-01,2004.0,17060303,756193.23,118.24778033826811,147.7255192598781,134.182679416147,161.55240661873503,149.3307716049832,93.76456002268972,4.980031955856232,17.582981670543834,100.66479866772428,130.14253758933427,116.59969774560318,143.9694249481912,131.74778993443937,76.18157835214589
2004-01-01,2004.0,17060303,756193.23,137.84603227555328,173.17485657906894,163.11180028271457,190.1215668216698,178.18213196959294,74.48544925146959,7.587439910818181,15.081406185292542,122.76462609026075,158.0934503937764,148.03039409742203,175.04016063637727,163.1007257843004,59.404043066177046
2004-02-01,2004.0,17060303,756193.23,71.08414585034238,85.75327818564358,91.05706813175355,84.58568732926739,79.09455980253175,60.34040463239915,10.395592264469784,19.55769929552648,51.526446554815905,66.1955788901171,71.49936883622708,65.02798803374091,59.53686050700527,40.78270533687267
2004-03-01,2004.0,17060303,756193.23,91.02742131117346,91.15020411586072,75.17809499655623,94.91648091588571,91.2330884561701,57.90157792830701,28.27547980943058,56.033212219497386,34.99420909167607,35.11699189636333,19.14488277705884,38.88326869638833,35.19987623667271,1.8683657088096268
2004-04-01,2004.0,17060303,756193.23,61.503536209300975,64.87147870824798,61.783636793742296,61.55376818183976,62.71790985226088,46.09497900460944,64.54161469556767,134.87241430549471,-73.36887809619374,-70.00093559724674,-73.08877751175243,-73.31864612365496,-72.15450445323384,-88.77743530088527
2004-05-01,2004.0,17060303,756193.23,193.8909744865784,208.4806191788921,130.9258313295848,205.83208267727736,213.17461731616729,125.9929164783488,81.82257946420103,226.60484357290707,-32.713869086328685,-18.12422439401496,-95.67901224332226,-20.772760895629716,-13.430226256739786,-100.61192709455827
2004-06-01,2004.0,17060303,756193.23,88.59601559073371,80.10931820464097,65.96380120905457,73.9708708194218,85.37023468878746,57.39488197658351,124.30964383528006,157.03402263121086,-68.43800704047715,-76.92470442656989,-91.0702214221563,-83.06315181178906,-71.6637879424234,-99.63914065462734
2004-07-01,2004.0,17060303,756193.23,30.45595673540657,36.46090060182781,49.15618091367852,30.341044213823658,29.382113787330447,29.756940816898883,152.30281672703566,34.07946890693731,-3.623512171530738,2.3814316948905017,15.07671200674121,-3.73842469311365,-4.697355119606861,-4.322528090038425
2004-08-01,2004.0,17060303,756193.23,97.3904342770475,108.75751311118177,93.5777469202922,97.57211853113024,113.8999353793884,59.65570402561092,116.21932272567626,18.729437166181533,78.66099711086596,90.02807594500024,74.84830975411066,78.8426813649487,95.17049821320686,40.92626685942939
2004-09-01,2004.0,17060303,756193.23,106.63326828346098,108.65555439964147,94.10943021877291,101.2043730377604,104.4518852822859,75.1016012783283,56.21395223210434,30.317911649632308,76.31535663382867,78.33764275000917,63.79151856914061,70.8864613881281,74.13397363265359,44.783689628695996
2004-10-01,2005.0,17060303,756193.23,86.69038103872278,85.13960904534981,69.05399500767197,84.18164692372991,99.5059611917564,59.938803509634326,35.06188742130513,23.41119684711204,63.27918419161074,61.72841219823778,45.642798160559934,60.77045007661788,76.09476434464436,36.52760666252229
2004-11-01,2005.0,17060303,756193.23,92.84174349370514,97.04158487417948,78.56227895726543,101.91867806109384,94.6672275042366,46.97158150337139,16.48232294704113,28.68057493061836,64.16116856308678,68.36100994356111,49.88170402664707,73.23810313047548,65.98665257361824,18.29100657275303
2004-12-01,2005.0,17060303,756193.23,94.74860200578668,113.26586031724445,111.47043921121085,114.54376876280496,113.14958003407357,58.76936091144712,8.330138286774238,40.357791785070376,54.390810220716304,72.90806853217407,71.11264742614047,74.18597697773458,72.79178824900319,18.411569126376747
2005-01-01,2005.0,17060303,756193.23,76.83000856605302,89.9317215546009,76.08164807513946,97.42523288998176,94.28365416218448,41.58579488579191,10.71617102342667,41.48106233693297,35.34894622912005,48.450659217667926,34.60058573820648,55.944170553048785,52.802591825251504,0.10473254885894079
2005-02-01,2005.0,17060303,756193.23,37.65960967272126,41.34883852387312,39.975685355315655,45.64891546244832,40.00742663042776,18.306570259505104,18.833505171136785,32.65879149009756,5.000818182623696,8.690047033775556,7.316893865218091,12.990123972350759,7.348635140330195,-14.352221230592459
2005-03-01,2005.0,17060303,756193.23,117.38976260555448,124.19173116789082,106.4154149885386,123.50676379851656,125.12643189019896,76.38076272590999,33.08006617738659,44.69897263675287,72.69078996880161,79.49275853113795,61.71644235178573,78.80779116176369,80.42745925344609,31.68179008915712
2005-04-01,2005.0,17060303,756193.23,111.25503083075532,106.79602335333291,81.51841880737477,102.74145017808355,105.06205770321333,63.11462315993811,46.34841169933187,92.10019044453463,19.154840386220684,14.69583290879828,-10.58177163715986,10.641259733548921,12.961867258678694,-28.98556728459652
2005-05-01,2005.0,17060303,756193.23,134.13097336668986,130.7159029552135,84.66302586550381,129.82608673099185,133.6290171403749,88.3200219926937,87.80262623063797,182.66537771499367,-48.53440434830381,-51.94947475978017,-98.00235184948986,-52.83929098400182,-49.036360574618755,-94.34535572229997
2005-06-01,2005.0,17060303,756193.23,112.4116501486555,108.54605961689336,108.6802952410989,96.96102197708396,110.67707468429548,69.9623925847852,111.59250733410606,100.32684808059592,12.084802068059574,8.219211536297436,8.35344716050298,-3.3658261035119637,10.350226603699554,-30.364455495810716
2005-07-01,2005.0,17060303,756193.23,13.954289156555404,8.567445882982199,6.714215400418877,11.419523128343512,9.124467895788031,16.514357208297067,164.00878233345446,29.86140810150879,-15.907118944953385,-21.29396221852659,-23.147192701089914,-18.44188497316528,-20.736940205720757,-13.347050893211723
2005-08-01,2005.0,17060303,756193.23,8.716514028990737,9.21747769222366,13.1625439482351,3.997893852913837,8.63408102651517,10.294636533316297,129.63986406888492,10.909715267414231,-2.1932012384234945,-1.6922375751905712,2.252828680820869,-6.911821414500395,-2.275634240899061,-0.6150787340979349
2005-09-01,2005.0,17060303,756193.23,48.1205268095945,40.06201100439541,40.69562513669977,44.00212793328148,46.22062882900683,38.29556007337668,66.46511127799916,8.442517457415672,39.67800935217883,31.619493546979736,32.2531076792841,35.55961047586581,37.77811137159115,29.853042615961005
2005-10-01,2006.0,17060303,756193.23,89.4483912618584,70.45603926932439,74.362477063335,87.2606716787761,96.3805183795539,42.80780647332134,30.26538911795306,10.852152648386397,78.59623861347201,59.603886620938,63.51032441494861,76.40851903038971,85.52836573116751,31.955653824934945
2005-11-01,2006.0,17060303,756193.23,134.15996454644224,159.86411483086533,153.471475656508,142.14663250630767,142.91809268138616,81.40137757025944,14.151670447494787,15.580282216867108,118.57968232957514,144.28383261399821,137.8911934396409,126.56635028944056,127.33781046451905,65.82109535339234
2005-12-01,2006.0,17060303,756193.23,154.49903165067678,160.32164164446607,146.1836422092944,174.01973443961757,166.41679293937955,95.71070851668614,9.586069814702055,21.814633649909474,132.68439800076732,138.5070079945566,124.36900855938492,152.2051007897081,144.60215928947008,73.89607486677667
2006-01-01,2006.0,17060303,756193.23,190.8363365854666,241.26224230260743,227.04872849468384,239.91460848873163,243.75514088403887,84.38704983081784,6.454716144888157,34.913327402021075,155.92300918344552,206.34891490058635,192.13540109266276,205.00128108671055,208.84181348201778,49.47372242879677
2006-02-01,2006.0,17060303,756193.23,113.88491225481688,127.448482238978,133.5524346323349,129.30962155452065,130.86482283670514,42.4161177240305,11.697620747218998,21.346937370308325,92.53797488450856,106.10154486866968,112.20549726202657,107.96268418421232,109.51788546639682,21.069180353722174
2006-03-01,2006.0,17060303,756193.23,95.94061017175736,102.20605566403547,109.09405036293109,94.3367016470957,96.50945052665496,86.8918245121949,14.78214768306096,34.529576608502175,61.41103356325518,67.67647905553329,74.56447375442892,59.80712503859352,61.979873918152784,52.362247903692726
2006-04-01,2006.0,17060303,756193.23,133.7145486383636,130.4168427670602,133.13569856042452,132.09988674142545,128.96746157838717,80.7405670470333,51.759926064924656,133.2414734330394,0.4730752053241929,-2.824630665979214,-0.10577487261488727,-1.141586691613952,-4.27401185465223,-52.50090638600611
2006-05-01,2006.0,17060303,756193.23,87.21765840668176,87.75529160345879,80.57929735141028,83.8714663384016,94.7721741388798,65.04428703747159,103.78279773390769,282.4086047971129,-195.19094639043112,-194.65331319365413,-201.82930744570263,-198.5371384587113,-187.6364306582331,-217.36431775964132
2006-06-01,2006.0,17060303,756193.23,91.45489728473018,80.47868125205304,85.41480849160288,71.03536788732596,79.28297609153614,51.137555328949134,126.67514229769058,144.85792974518426,-53.403032460454085,-64.37924849313123,-59.44312125358138,-73.8225618578583,-65.57495365364812,-93.72037441623513
2006-07-01,2006.0,17060303,756193.23,12.39104678432167,16.436765832701195,15.293012370635312,17.78312968921919,15.122009311115749,16.3853842289723,168.0825502016824,29.42649053552071,-17.03544375119904,-12.989724702819515,-14.133478164885398,-11.643360846301519,-14.304481224404961,-13.04110630654841
2006-08-01,2006.0,17060303,756193.23,28.34630945625485,30.960749082443154,17.95373715859659,26.215071986331896,27.890265965225748,26.41648987093466,120.47502100458225,11.02563998628973,17.320669469965118,19.935109096153425,6.928097172306858,15.189432000042165,16.86462597893602,15.39084988464493
2006-09-01,2006.0,17060303,756193.23,66.73458628813054,65.91429676871657,60.91675430399308,62.7023939027109,67.55699145707962,42.51287172976416,78.79867232978614,8.907015813737502,57.82757047439304,57.007280954979066,52.00973849025558,53.7953780889734,58.64997564334212,33.605855916026655
2006-10-01,2007.0,17060303,756193.23,72.89616367767897,61.83344522594941,68.51811082452019,59.06160202341885,62.74022558047313,36.87774324663858,36.95017896862672,9.887978779670176,63.00818489800879,51.945466446279234,58.630132044850015,49.17362324374867,52.85224680080295,26.989764466968403
2006-11-01,2007.0,17060303,756193.23,275.9551001873038,320.4239856573934,296.776140536695,325.2251284644496,332.3167771763687,162.6760656940983,11.787172638234676,52.07258423805446,223.88251594924935,268.35140141933897,244.70355629864054,273.15254422639515,280.24419293831426,110.60348145604384
2006-12-01,2007.0,17060303,756193.23,121.0333410643959,138.1264924711143,133.47367367609564,135.5318583832094,128.55247034629133,72.98635782561323,8.52651946890629,30.1708071787834,90.86253388561249,107.95568529233088,103.30286649731224,105.36105120442599,98.38166316750792,42.81555064682983
2007-01-01,2007.0,17060303,756193.23,91.43735755624635,113.63812260427872,104.95259681640852,120.68229354393516,115.76877108696712,41.65123316484623,9.393580801590996,21.431682337210415,70.00567521903594,92.2064402670683,83.5209144791981,99.25061120672474,94.3370887497567,20.219550827635818
